player_1,player_2,player_1_win_probability
Novak Djokovic,Grigor Dimitrov,0.5
Novak Djokovic,Janko Tipsarevic,0.5
Novak Djokovic,Pablo Cuevas,0.5
Novak Djokovic,Dusan Lajovic,0.5
Novak Djokovic,Jason Kubler,0.5
Novak Djokovic,Thomas Fabbiano,0.5
Novak Djokovic,Reilly Opelka,0.5
Novak Djokovic,John Isner,0.5
Novak Djokovic,Kyle Edmund,0.5
Novak Djokovic,Tomas Berdych,0.5
Novak Djokovic,Guillermo Garcia-Lopez,0.5
Novak Djokovic,Robin Haase,0.5
Novak Djokovic,Marc Polmans,0.5
Novak Djokovic,Denis Kudla,0.5
Novak Djokovic,Qualifier 15,0.5
Novak Djokovic,Diego Schwartzman,0.5
Novak Djokovic,Alex de Minaur,0.5
Novak Djokovic,Pedro Sousa,0.5
Novak Djokovic,Mirza Basic,0.5
Novak Djokovic,Qualifier 16,0.5
Novak Djokovic,Matthew Ebden,0.5
Novak Djokovic,Jan-Lennard Struff,0.5
Novak Djokovic,James Duckworth,0.5
Novak Djokovic,Rafael Nadal,0.5
Qualifier 1,Novak Djokovic,0.5
Qualifier 1,Jo-Wilfried Tsonga,0.5
Qualifier 1,Martin Klizan,0.5
Qualifier 1,Taro Daniel,0.5
Qualifier 1,Qualifier 2,0.5
Qualifier 1,Pablo Andujar,0.5
Qualifier 1,Denis Shapovalov,0.5
Qualifier 1,David Goffin,0.5
Qualifier 1,Christian Garin,0.5
Qualifier 1,Marcel Granollers,0.5
Qualifier 1,Marius Copil,0.5
Qualifier 1,Jiri Vesely,0.5
Qualifier 1,Ryan Harrison,0.5
Qualifier 1,Qualifier 3,0.5
Qualifier 1,Daniil Medvedev,0.5
Qualifier 1,Fabio Fognini,0.5
Qualifier 1,Jaume Antoni Munar Clar,0.5
Qualifier 1,Nicolas Jarry,0.5
Qualifier 1,Leonardo Mayer,0.5
Qualifier 1,Ilya Ivashka,0.5
Qualifier 1,Malek Jaziri,0.5
Qualifier 1,Qualifier 4,0.5
Qualifier 1,Pablo Carreno Busta,0.5
Qualifier 1,Philipp Kohlschreiber,0.5
Qualifier 1,Zhe Li,0.5
Qualifier 1,Guido Pella,0.5
Qualifier 1,Joao Sousa,0.5
Qualifier 1,Ivo Karlovic,0.5
Qualifier 1,Hubert Hurkacz,0.5
Qualifier 1,Qualifier 5,0.5
Qualifier 1,Kei Nishikori,0.5
Qualifier 1,Alexander Zverev,0.5
Qualifier 1,Aljaz Bedene,0.5
Qualifier 1,Jeremy Chardy,0.5
Qualifier 1,Ugo Humbert,0.5
Qualifier 1,Alex Bolt,0.5
Qualifier 1,Jack Sock,0.5
Qualifier 1,Qualifier 6,0.5
Qualifier 1,Gilles Simon,0.5
Qualifier 1,Hyeon Chung,0.5
Qualifier 1,Bradley Klahn,0.5
Qualifier 1,Sam Querrey,0.5
Qualifier 1,Pierre-Hugues Herbert,0.5
Qualifier 1,Stan Wawrinka,0.5
Qualifier 1,Ernests Gulbis,0.5
Qualifier 1,Nick Kyrgios,0.5
Qualifier 1,Milos Raonic,0.5
Qualifier 1,Borna Coric,0.5
Qualifier 1,Steve Darcis,0.5
Qualifier 1,Albert Ramos-Vinolas,0.5
Qualifier 1,Marton Fucsovics,0.5
Qualifier 1,Laslo Djere,0.5
Qualifier 1,Evgeny Donskoy,0.5
Qualifier 1,Filip Krajinovic,0.5
Qualifier 1,Marco Cecchinato,0.5
Qualifier 1,Lucas Pouille,0.5
Qualifier 1,Mikhail Kukushkin,0.5
Qualifier 1,Maximilian Marterer,0.5
Qualifier 1,Qualifier 7,0.5
Qualifier 1,Alexei Popyrin,0.5
Qualifier 1,Mischa Zverev,0.5
Qualifier 1,Benoit Paire,0.5
Qualifier 1,Dominic Thiem,0.5
Qualifier 1,Marin Cilic,0.5
Qualifier 1,Bernard Tomic,0.5
Qualifier 1,Andrey Rublev,0.5
Qualifier 1,Mackenzie McDonald,0.5
Qualifier 1,Michael Mmoh,0.5
Qualifier 1,Radu Albot,0.5
Qualifier 1,Qualifer 8,0.5
Qualifier 1,Fernando Verdasco,0.5
Qualifier 1,Roberto Bautista Agut,0.5
Qualifier 1,Andy Murray,0.5
Qualifier 1,Federico Delbonis,0.5
Qualifier 1,John Millman,0.5
Qualifier 1,Yoshihito Nishioka,0.5
Qualifier 1,Tennys Sandgren,0.5
Qualifier 1,Peter Gojowczyk,0.5
Qualifier 1,Karen Khachanov,0.5
Qualifier 1,Stefanos Tsitsipas,0.5
Qualifier 1,Matteo Berrettini,0.5
Qualifier 1,Qualifier 9,0.5
Qualifier 1,Roberto Carballes Baena,0.5
Qualifier 1,Qualifier 10,0.5
Qualifier 1,Guido Andreozzi,0.5
Qualifier 1,Qualifier 11,0.5
Qualifier 1,Nikoloz Basilashvili,0.5
Qualifier 1,Gael Monfils,0.5
Qualifier 1,Damir Dzumhur,0.5
Qualifier 1,Cameron Norrie,0.5
Qualifier 1,Taylor Fritz,0.5
Qualifier 1,Qualifier 12,0.5
Qualifier 1,Qualifier 13,0.5
Qualifier 1,Denis Istomin,0.5
Qualifier 1,Roger Federer,0.5
Qualifier 1,Kevin Anderson,0.5
Qualifier 1,Adrian Mannarino,0.5
Qualifier 1,Frances Tiafoe,0.5
Qualifier 1,Qualfier 14,0.5
Qualifier 1,Feliciano Lopez,0.5
Qualifier 1,Jordan Thompson,0.5
Qualifier 1,Andreas Seppi,0.5
Qualifier 1,Steve Johnson,0.5
Qualifier 1,Grigor Dimitrov,0.5
Qualifier 1,Janko Tipsarevic,0.5
Qualifier 1,Pablo Cuevas,0.5
Qualifier 1,Dusan Lajovic,0.5
Qualifier 1,Jason Kubler,0.5
Qualifier 1,Thomas Fabbiano,0.5
Qualifier 1,Reilly Opelka,0.5
Qualifier 1,John Isner,0.5
Qualifier 1,Kyle Edmund,0.5
Qualifier 1,Tomas Berdych,0.5
Qualifier 1,Guillermo Garcia-Lopez,0.5
Qualifier 1,Robin Haase,0.5
Qualifier 1,Marc Polmans,0.5
Qualifier 1,Denis Kudla,0.5
Qualifier 1,Qualifier 15,0.5
Qualifier 1,Diego Schwartzman,0.5
Qualifier 1,Alex de Minaur,0.5
Qualifier 1,Pedro Sousa,0.5
Qualifier 1,Mirza Basic,0.5
Qualifier 1,Qualifier 16,0.5
Qualifier 1,Matthew Ebden,0.5
Qualifier 1,Jan-Lennard Struff,0.5
Qualifier 1,James Duckworth,0.5
Qualifier 1,Rafael Nadal,0.5
Jo-Wilfried Tsonga,Novak Djokovic,0.5
Jo-Wilfried Tsonga,Qualifier 1,0.5
Jo-Wilfried Tsonga,Martin Klizan,0.5
Jo-Wilfried Tsonga,Taro Daniel,0.5
Jo-Wilfried Tsonga,Qualifier 2,0.5
Jo-Wilfried Tsonga,Pablo Andujar,0.5
Jo-Wilfried Tsonga,Denis Shapovalov,0.5
Jo-Wilfried Tsonga,David Goffin,0.5
Jo-Wilfried Tsonga,Christian Garin,0.5
Jo-Wilfried Tsonga,Marcel Granollers,0.5
Jo-Wilfried Tsonga,Marius Copil,0.5
Jo-Wilfried Tsonga,Jiri Vesely,0.5
Jo-Wilfried Tsonga,Ryan Harrison,0.5
Jo-Wilfried Tsonga,Qualifier 3,0.5
Jo-Wilfried Tsonga,Daniil Medvedev,0.5
Jo-Wilfried Tsonga,Fabio Fognini,0.5
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.5
Jo-Wilfried Tsonga,Nicolas Jarry,0.5
Jo-Wilfried Tsonga,Leonardo Mayer,0.5
Jo-Wilfried Tsonga,Ilya Ivashka,0.5
Jo-Wilfried Tsonga,Malek Jaziri,0.5
Jo-Wilfried Tsonga,Qualifier 4,0.5
Jo-Wilfried Tsonga,Pablo Carreno Busta,0.5
Jo-Wilfried Tsonga,Philipp Kohlschreiber,0.5
Jo-Wilfried Tsonga,Zhe Li,0.5
Jo-Wilfried Tsonga,Guido Pella,0.5
Jo-Wilfried Tsonga,Joao Sousa,0.5
Jo-Wilfried Tsonga,Ivo Karlovic,0.5
Jo-Wilfried Tsonga,Hubert Hurkacz,0.5
Jo-Wilfried Tsonga,Qualifier 5,0.5
Jo-Wilfried Tsonga,Kei Nishikori,0.5
Jo-Wilfried Tsonga,Alexander Zverev,0.5
Jo-Wilfried Tsonga,Aljaz Bedene,0.5
Jo-Wilfried Tsonga,Jeremy Chardy,0.5
Jo-Wilfried Tsonga,Ugo Humbert,0.5
Jo-Wilfried Tsonga,Alex Bolt,0.5
Jo-Wilfried Tsonga,Jack Sock,0.5
Jo-Wilfried Tsonga,Qualifier 6,0.5
Jo-Wilfried Tsonga,Gilles Simon,0.5
Jo-Wilfried Tsonga,Hyeon Chung,0.5
Jo-Wilfried Tsonga,Bradley Klahn,0.5
Jo-Wilfried Tsonga,Sam Querrey,0.5
Jo-Wilfried Tsonga,Pierre-Hugues Herbert,0.5
Jo-Wilfried Tsonga,Stan Wawrinka,0.5
Jo-Wilfried Tsonga,Ernests Gulbis,0.5
Jo-Wilfried Tsonga,Nick Kyrgios,0.5
Jo-Wilfried Tsonga,Milos Raonic,0.5
Jo-Wilfried Tsonga,Borna Coric,0.5
Jo-Wilfried Tsonga,Steve Darcis,0.5
Jo-Wilfried Tsonga,Albert Ramos-Vinolas,0.5
Jo-Wilfried Tsonga,Marton Fucsovics,0.5
Jo-Wilfried Tsonga,Laslo Djere,0.5
Jo-Wilfried Tsonga,Evgeny Donskoy,0.5
Jo-Wilfried Tsonga,Filip Krajinovic,0.5
Jo-Wilfried Tsonga,Marco Cecchinato,0.5
Jo-Wilfried Tsonga,Lucas Pouille,0.5
Jo-Wilfried Tsonga,Mikhail Kukushkin,0.5
Jo-Wilfried Tsonga,Maximilian Marterer,0.5
Jo-Wilfried Tsonga,Qualifier 7,0.5
Jo-Wilfried Tsonga,Alexei Popyrin,0.5
Jo-Wilfried Tsonga,Mischa Zverev,0.5
Jo-Wilfried Tsonga,Benoit Paire,0.5
Jo-Wilfried Tsonga,Dominic Thiem,0.5
Jo-Wilfried Tsonga,Marin Cilic,0.5
Jo-Wilfried Tsonga,Bernard Tomic,0.5
Jo-Wilfried Tsonga,Andrey Rublev,0.5
Jo-Wilfried Tsonga,Mackenzie McDonald,0.5
Jo-Wilfried Tsonga,Michael Mmoh,0.5
Jo-Wilfried Tsonga,Radu Albot,0.5
Jo-Wilfried Tsonga,Qualifer 8,0.5
Jo-Wilfried Tsonga,Fernando Verdasco,0.5
Jo-Wilfried Tsonga,Roberto Bautista Agut,0.5
Jo-Wilfried Tsonga,Andy Murray,0.5
Jo-Wilfried Tsonga,Federico Delbonis,0.5
Jo-Wilfried Tsonga,John Millman,0.5
Jo-Wilfried Tsonga,Yoshihito Nishioka,0.5
Jo-Wilfried Tsonga,Tennys Sandgren,0.5
Jo-Wilfried Tsonga,Peter Gojowczyk,0.5
Jo-Wilfried Tsonga,Karen Khachanov,0.5
Jo-Wilfried Tsonga,Stefanos Tsitsipas,0.5
Jo-Wilfried Tsonga,Matteo Berrettini,0.5
Jo-Wilfried Tsonga,Qualifier 9,0.5
Jo-Wilfried Tsonga,Roberto Carballes Baena,0.5
Jo-Wilfried Tsonga,Qualifier 10,0.5
Jo-Wilfried Tsonga,Guido Andreozzi,0.5
Jo-Wilfried Tsonga,Qualifier 11,0.5
Jo-Wilfried Tsonga,Nikoloz Basilashvili,0.5
Jo-Wilfried Tsonga,Gael Monfils,0.5
Jo-Wilfried Tsonga,Damir Dzumhur,0.5
Jo-Wilfried Tsonga,Cameron Norrie,0.5
Jo-Wilfried Tsonga,Taylor Fritz,0.5
Jo-Wilfried Tsonga,Qualifier 12,0.5
Jo-Wilfried Tsonga,Qualifier 13,0.5
Jo-Wilfried Tsonga,Denis Istomin,0.5
Jo-Wilfried Tsonga,Roger Federer,0.5
Jo-Wilfried Tsonga,Kevin Anderson,0.5
Jo-Wilfried Tsonga,Adrian Mannarino,0.5
Jo-Wilfried Tsonga,Frances Tiafoe,0.5
Jo-Wilfried Tsonga,Qualfier 14,0.5
Jo-Wilfried Tsonga,Feliciano Lopez,0.5
Jo-Wilfried Tsonga,Jordan Thompson,0.5
Jo-Wilfried Tsonga,Andreas Seppi,0.5
Jo-Wilfried Tsonga,Steve Johnson,0.5
Jo-Wilfried Tsonga,Grigor Dimitrov,0.5
Jo-Wilfried Tsonga,Janko Tipsarevic,0.5
Jo-Wilfried Tsonga,Pablo Cuevas,0.5
Jo-Wilfried Tsonga,Dusan Lajovic,0.5
Jo-Wilfried Tsonga,Jason Kubler,0.5
Jo-Wilfried Tsonga,Thomas Fabbiano,0.5
Jo-Wilfried Tsonga,Reilly Opelka,0.5
Jo-Wilfried Tsonga,John Isner,0.5
Jo-Wilfried Tsonga,Kyle Edmund,0.5
Jo-Wilfried Tsonga,Tomas Berdych,0.5
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.5
Jo-Wilfried Tsonga,Robin Haase,0.5
Jo-Wilfried Tsonga,Marc Polmans,0.5
Jo-Wilfried Tsonga,Denis Kudla,0.5
Jo-Wilfried Tsonga,Qualifier 15,0.5
Jo-Wilfried Tsonga,Diego Schwartzman,0.5
Jo-Wilfried Tsonga,Alex de Minaur,0.5
Jo-Wilfried Tsonga,Pedro Sousa,0.5
Jo-Wilfried Tsonga,Mirza Basic,0.5
Jo-Wilfried Tsonga,Qualifier 16,0.5
Jo-Wilfried Tsonga,Matthew Ebden,0.5
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.5
Jo-Wilfried Tsonga,James Duckworth,0.5
Jo-Wilfried Tsonga,Rafael Nadal,0.5
Martin Klizan,Novak Djokovic,0.5
Martin Klizan,Qualifier 1,0.5
Martin Klizan,Jo-Wilfried Tsonga,0.5
Martin Klizan,Taro Daniel,0.5
Martin Klizan,Qualifier 2,0.5
Martin Klizan,Pablo Andujar,0.5
Martin Klizan,Denis Shapovalov,0.5
Martin Klizan,David Goffin,0.5
Martin Klizan,Christian Garin,0.5
Martin Klizan,Marcel Granollers,0.5
Martin Klizan,Marius Copil,0.5
Martin Klizan,Jiri Vesely,0.5
Martin Klizan,Ryan Harrison,0.5
Martin Klizan,Qualifier 3,0.5
Martin Klizan,Daniil Medvedev,0.5
Martin Klizan,Fabio Fognini,0.5
Martin Klizan,Jaume Antoni Munar Clar,0.5
Martin Klizan,Nicolas Jarry,0.5
Martin Klizan,Leonardo Mayer,0.5
Martin Klizan,Ilya Ivashka,0.5
Martin Klizan,Malek Jaziri,0.5
Martin Klizan,Qualifier 4,0.5
Martin Klizan,Pablo Carreno Busta,0.5
Martin Klizan,Philipp Kohlschreiber,0.5
Martin Klizan,Zhe Li,0.5
Martin Klizan,Guido Pella,0.5
Martin Klizan,Joao Sousa,0.5
Martin Klizan,Ivo Karlovic,0.5
Martin Klizan,Hubert Hurkacz,0.5
Martin Klizan,Qualifier 5,0.5
Martin Klizan,Kei Nishikori,0.5
Martin Klizan,Alexander Zverev,0.5
Martin Klizan,Aljaz Bedene,0.5
Martin Klizan,Jeremy Chardy,0.5
Martin Klizan,Ugo Humbert,0.5
Martin Klizan,Alex Bolt,0.5
Martin Klizan,Jack Sock,0.5
Martin Klizan,Qualifier 6,0.5
Martin Klizan,Gilles Simon,0.5
Martin Klizan,Hyeon Chung,0.5
Martin Klizan,Bradley Klahn,0.5
Martin Klizan,Sam Querrey,0.5
Martin Klizan,Pierre-Hugues Herbert,0.5
Martin Klizan,Stan Wawrinka,0.5
Martin Klizan,Ernests Gulbis,0.5
Martin Klizan,Nick Kyrgios,0.5
Martin Klizan,Milos Raonic,0.5
Martin Klizan,Borna Coric,0.5
Martin Klizan,Steve Darcis,0.5
Martin Klizan,Albert Ramos-Vinolas,0.5
Martin Klizan,Marton Fucsovics,0.5
Martin Klizan,Laslo Djere,0.5
Martin Klizan,Evgeny Donskoy,0.5
Martin Klizan,Filip Krajinovic,0.5
Martin Klizan,Marco Cecchinato,0.5
Martin Klizan,Lucas Pouille,0.5
Martin Klizan,Mikhail Kukushkin,0.5
Martin Klizan,Maximilian Marterer,0.5
Martin Klizan,Qualifier 7,0.5
Martin Klizan,Alexei Popyrin,0.5
Martin Klizan,Mischa Zverev,0.5
Martin Klizan,Benoit Paire,0.5
Martin Klizan,Dominic Thiem,0.5
Martin Klizan,Marin Cilic,0.5
Martin Klizan,Bernard Tomic,0.5
Martin Klizan,Andrey Rublev,0.5
Martin Klizan,Mackenzie McDonald,0.5
Martin Klizan,Michael Mmoh,0.5
Martin Klizan,Radu Albot,0.5
Martin Klizan,Qualifer 8,0.5
Martin Klizan,Fernando Verdasco,0.5
Martin Klizan,Roberto Bautista Agut,0.5
Martin Klizan,Andy Murray,0.5
Martin Klizan,Federico Delbonis,0.5
Martin Klizan,John Millman,0.5
Martin Klizan,Yoshihito Nishioka,0.5
Martin Klizan,Tennys Sandgren,0.5
Martin Klizan,Peter Gojowczyk,0.5
Martin Klizan,Karen Khachanov,0.5
Martin Klizan,Stefanos Tsitsipas,0.5
Martin Klizan,Matteo Berrettini,0.5
Martin Klizan,Qualifier 9,0.5
Martin Klizan,Roberto Carballes Baena,0.5
Martin Klizan,Qualifier 10,0.5
Martin Klizan,Guido Andreozzi,0.5
Martin Klizan,Qualifier 11,0.5
Martin Klizan,Nikoloz Basilashvili,0.5
Martin Klizan,Gael Monfils,0.5
Martin Klizan,Damir Dzumhur,0.5
Martin Klizan,Cameron Norrie,0.5
Martin Klizan,Taylor Fritz,0.5
Martin Klizan,Qualifier 12,0.5
Martin Klizan,Qualifier 13,0.5
Martin Klizan,Denis Istomin,0.5
Martin Klizan,Roger Federer,0.5
Martin Klizan,Kevin Anderson,0.5
Martin Klizan,Adrian Mannarino,0.5
Martin Klizan,Frances Tiafoe,0.5
Martin Klizan,Qualfier 14,0.5
Martin Klizan,Feliciano Lopez,0.5
Martin Klizan,Jordan Thompson,0.5
Martin Klizan,Andreas Seppi,0.5
Martin Klizan,Steve Johnson,0.5
Martin Klizan,Grigor Dimitrov,0.5
Martin Klizan,Janko Tipsarevic,0.5
Martin Klizan,Pablo Cuevas,0.5
Martin Klizan,Dusan Lajovic,0.5
Martin Klizan,Jason Kubler,0.5
Martin Klizan,Thomas Fabbiano,0.5
Martin Klizan,Reilly Opelka,0.5
Martin Klizan,John Isner,0.5
Martin Klizan,Kyle Edmund,0.5
Martin Klizan,Tomas Berdych,0.5
Martin Klizan,Guillermo Garcia-Lopez,0.5
Martin Klizan,Robin Haase,0.5
Martin Klizan,Marc Polmans,0.5
Martin Klizan,Denis Kudla,0.5
Martin Klizan,Qualifier 15,0.5
Martin Klizan,Diego Schwartzman,0.5
Martin Klizan,Alex de Minaur,0.5
Martin Klizan,Pedro Sousa,0.5
Martin Klizan,Mirza Basic,0.5
Martin Klizan,Qualifier 16,0.5
Martin Klizan,Matthew Ebden,0.5
Martin Klizan,Jan-Lennard Struff,0.5
Martin Klizan,James Duckworth,0.5
Martin Klizan,Rafael Nadal,0.5
Taro Daniel,Novak Djokovic,0.5
Taro Daniel,Qualifier 1,0.5
Taro Daniel,Jo-Wilfried Tsonga,0.5
Taro Daniel,Martin Klizan,0.5
Taro Daniel,Qualifier 2,0.5
Taro Daniel,Pablo Andujar,0.5
Taro Daniel,Denis Shapovalov,0.5
Taro Daniel,David Goffin,0.5
Taro Daniel,Christian Garin,0.5
Taro Daniel,Marcel Granollers,0.5
Taro Daniel,Marius Copil,0.5
Taro Daniel,Jiri Vesely,0.5
Taro Daniel,Ryan Harrison,0.5
Taro Daniel,Qualifier 3,0.5
Taro Daniel,Daniil Medvedev,0.5
Taro Daniel,Fabio Fognini,0.5
Taro Daniel,Jaume Antoni Munar Clar,0.5
Taro Daniel,Nicolas Jarry,0.5
Taro Daniel,Leonardo Mayer,0.5
Taro Daniel,Ilya Ivashka,0.5
Taro Daniel,Malek Jaziri,0.5
Taro Daniel,Qualifier 4,0.5
Taro Daniel,Pablo Carreno Busta,0.5
Taro Daniel,Philipp Kohlschreiber,0.5
Taro Daniel,Zhe Li,0.5
Taro Daniel,Guido Pella,0.5
Taro Daniel,Joao Sousa,0.5
Taro Daniel,Ivo Karlovic,0.5
Taro Daniel,Hubert Hurkacz,0.5
Taro Daniel,Qualifier 5,0.5
Taro Daniel,Kei Nishikori,0.5
Taro Daniel,Alexander Zverev,0.5
Taro Daniel,Aljaz Bedene,0.5
Taro Daniel,Jeremy Chardy,0.5
Taro Daniel,Ugo Humbert,0.5
Taro Daniel,Alex Bolt,0.5
Taro Daniel,Jack Sock,0.5
Taro Daniel,Qualifier 6,0.5
Taro Daniel,Gilles Simon,0.5
Taro Daniel,Hyeon Chung,0.5
Taro Daniel,Bradley Klahn,0.5
Taro Daniel,Sam Querrey,0.5
Taro Daniel,Pierre-Hugues Herbert,0.5
Taro Daniel,Stan Wawrinka,0.5
Taro Daniel,Ernests Gulbis,0.5
Taro Daniel,Nick Kyrgios,0.5
Taro Daniel,Milos Raonic,0.5
Taro Daniel,Borna Coric,0.5
Taro Daniel,Steve Darcis,0.5
Taro Daniel,Albert Ramos-Vinolas,0.5
Taro Daniel,Marton Fucsovics,0.5
Taro Daniel,Laslo Djere,0.5
Taro Daniel,Evgeny Donskoy,0.5
Taro Daniel,Filip Krajinovic,0.5
Taro Daniel,Marco Cecchinato,0.5
Taro Daniel,Lucas Pouille,0.5
Taro Daniel,Mikhail Kukushkin,0.5
Taro Daniel,Maximilian Marterer,0.5
Taro Daniel,Qualifier 7,0.5
Taro Daniel,Alexei Popyrin,0.5
Taro Daniel,Mischa Zverev,0.5
Taro Daniel,Benoit Paire,0.5
Taro Daniel,Dominic Thiem,0.5
Taro Daniel,Marin Cilic,0.5
Taro Daniel,Bernard Tomic,0.5
Taro Daniel,Andrey Rublev,0.5
Taro Daniel,Mackenzie McDonald,0.5
Taro Daniel,Michael Mmoh,0.5
Taro Daniel,Radu Albot,0.5
Taro Daniel,Qualifer 8,0.5
Taro Daniel,Fernando Verdasco,0.5
Taro Daniel,Roberto Bautista Agut,0.5
Taro Daniel,Andy Murray,0.5
Taro Daniel,Federico Delbonis,0.5
Taro Daniel,John Millman,0.5
Taro Daniel,Yoshihito Nishioka,0.5
Taro Daniel,Tennys Sandgren,0.5
Taro Daniel,Peter Gojowczyk,0.5
Taro Daniel,Karen Khachanov,0.5
Taro Daniel,Stefanos Tsitsipas,0.5
Taro Daniel,Matteo Berrettini,0.5
Taro Daniel,Qualifier 9,0.5
Taro Daniel,Roberto Carballes Baena,0.5
Taro Daniel,Qualifier 10,0.5
Taro Daniel,Guido Andreozzi,0.5
Taro Daniel,Qualifier 11,0.5
Taro Daniel,Nikoloz Basilashvili,0.5
Taro Daniel,Gael Monfils,0.5
Taro Daniel,Damir Dzumhur,0.5
Taro Daniel,Cameron Norrie,0.5
Taro Daniel,Taylor Fritz,0.5
Taro Daniel,Qualifier 12,0.5
Taro Daniel,Qualifier 13,0.5
Taro Daniel,Denis Istomin,0.5
Taro Daniel,Roger Federer,0.5
Taro Daniel,Kevin Anderson,0.5
Taro Daniel,Adrian Mannarino,0.5
Taro Daniel,Frances Tiafoe,0.5
Taro Daniel,Qualfier 14,0.5
Taro Daniel,Feliciano Lopez,0.5
Taro Daniel,Jordan Thompson,0.5
