player_1,player_2,player_1_win_probability
Kaia Kanepi,Barbora Strycova,0.4422
Kaia Kanepi,Ekaterina Alexandrova,0.5907
Kaia Kanepi,Amanda Anisimova,0.233
Kaia Kanepi,Ekaterina Makarova,0.3993
Kaia Kanepi,Anna Kalinskaya,0.8813
Kaia Kanepi,Aryna Sabalenka,0.246
Kaia Kanepi,Ashleigh Barty,0.2278
Kaia Kanepi,Ellen Perez,0.8262
Kaia Kanepi,Astra Sharma,0.5669
Kaia Kanepi,Jelena Ostapenko,0.4115
Kaia Kanepi,Harriet Dart,0.897
Kaia Kanepi,Johanna Larsson,0.5815
Kaia Kanepi,Alison Van Uytvanck,0.5552
Kaia Kanepi,Caroline Wozniacki,0.2179
Kaia Kanepi,Evgeniya Rodina,0.6767
Kaia Kanepi,Heather Watson,0.6176
Kaia Kanepi,Anett Kontaveit,0.4549
Kaia Kanepi,Aliaksandra Sasnovich,0.5268
Kaia Kanepi,Anastasia Pavlyuchenkova,0.4278
Kaia Kanepi,Alison Riske,0.5402
Kaia Kanepi,Julia Goerges,0.2972
Kaia Kanepi,Danielle Rose Collins,0.6011
Kaia Kanepi,Bethanie Mattek-Sands,0.7563
Kaia Kanepi,Jessika Ponchet,0.9848
Kaia Kanepi,Caroline Garcia,0.3557
Kaia Kanepi,Donna Vekic,0.5466
Kaia Kanepi,Beatriz Haddad Maia,0.6361
Kaia Kanepi,Bernarda Pera,0.5678
Kaia Kanepi,Angelique Kerber,0.2465
Sofia Kenin,Simona Halep,0.2169
Sofia Kenin,Kaia Kanepi,0.5354
Sofia Kenin,Alize Cornet,0.5374
Sofia Kenin,Lara Arruabarrena,0.7036
Sofia Kenin,Mihaela Buzarnescu,0.4652
Sofia Kenin,Carla Suarez Navarro,0.4787
Sofia Kenin,Clara Burel,0.7051
Sofia Kenin,Samantha Stosur,0.4635
Sofia Kenin,Dayana Yastremska,0.3651
Sofia Kenin,Eugenie Bouchard,0.499
Sofia Kenin,Shuai Peng,0.5604
Sofia Kenin,Serena Williams,0.0587
Sofia Kenin,Darya Kasatkina,0.4295
Sofia Kenin,Natalia Vikhlyantseva,0.777
Sofia Kenin,Johanna Konta,0.3606
Sofia Kenin,Ajla Tomljanovic,0.616
Sofia Kenin,Saisai Zheng,0.7378
Sofia Kenin,Garbine Muguruza,0.304
Sofia Kenin,Camila Giorgi,0.4469
Sofia Kenin,Dalila Jakupovic,0.7004
Sofia Kenin,Iga Swiatek,0.5911
Sofia Kenin,Ana Bogdan,0.7167
Sofia Kenin,Madison Brengle,0.7439
Sofia Kenin,Misaki Doi,0.778
Sofia Kenin,Karolina Muchova,0.7805
Sofia Kenin,Karolina Pliskova,0.2559
Sofia Kenin,Naomi Osaka,0.3377
Sofia Kenin,Magda Linette,0.6789
Sofia Kenin,Daria Gavrilova,0.4976
Sofia Kenin,Laura Siegemund,0.6152
Sofia Kenin,Qiang Wang,0.4941
Sofia Kenin,Fiona Ferro,0.8683
Sofia Kenin,Aleksandra Krunic,0.6473
Sofia Kenin,Bianca Vanessa Andreescu,0.3787
Sofia Kenin,Mona Barthel,0.6333
Sofia Kenin,Anastasija Sevastova,0.4284
Sofia Kenin,Elise Mertens,0.3698
Sofia Kenin,Anna Schmiedlova,0.6775
Sofia Kenin,Lin Zhu,0.6743
Sofia Kenin,Margarita Gasparyan,0.4932
Sofia Kenin,Pauline Parmentier,0.6571
Sofia Kenin,Anastasia Potapova,0.411
Sofia Kenin,Destanee Aiava,0.9299
Sofia Kenin,Madison Keys,0.2664
Sofia Kenin,Dominika Cibulkova,0.4021
Sofia Kenin,Shuai Zhang,0.6199
Sofia Kenin,Kristyna Pliskova,0.7251
Sofia Kenin,Anna Blinkova,0.7651
Sofia Kenin,Kateryna Kozlova,0.7113
Sofia Kenin,Elina Svitolina,0.3343
Sofia Kenin,Petra Kvitova,0.2215
Sofia Kenin,Magdalena Rybarikova,0.5758
Sofia Kenin,Irina-Camelia Begu,0.5515
Sofia Kenin,Andrea Petkovic,0.5385
Sofia Kenin,Belinda Bencic,0.5292
Sofia Kenin,Katerina Siniakova,0.5883
Sofia Kenin,Barbora Strycova,0.5
Sofia Kenin,Lesya Tsurenko,0.5173
Sofia Kenin,Ekaterina Alexandrova,0.6459
Sofia Kenin,Monica Niculescu,0.6237
Sofia Kenin,Amanda Anisimova,0.2862
Sofia Kenin,Katie Boulter,0.7115
Sofia Kenin,Ekaterina Makarova,0.4501
Sofia Kenin,Anna Kalinskaya,0.9155
Sofia Kenin,Aryna Sabalenka,0.3102
Sofia Kenin,Ashleigh Barty,0.274
Sofia Kenin,Luksika Kumkhum,0.7357
Sofia Kenin,Ellen Perez,0.8783
Sofia Kenin,Astra Sharma,0.6059
Sofia Kenin,Priscilla Hon,0.825
Sofia Kenin,Maria Sakkari,0.6157
Sofia Kenin,Jelena Ostapenko,0.4311
Sofia Kenin,Maria Sharapova,0.194
Sofia Kenin,Harriet Dart,0.9299
Sofia Kenin,Rebecca Peterson,0.7206
Sofia Kenin,Johanna Larsson,0.6505
Sofia Kenin,Alison Van Uytvanck,0.6497
Sofia Kenin,Caroline Wozniacki,0.2745
Sofia Kenin,Sloane Stephens,0.4343
Sofia Kenin,Ons Jabeur,0.6911
Sofia Kenin,Marketa Vondrousova,0.4874
Sofia Kenin,Evgeniya Rodina,0.7499
Sofia Kenin,Heather Watson,0.6964
Sofia Kenin,Petra Martic,0.603
Sofia Kenin,Anett Kontaveit,0.4946
Sofia Kenin,Sara Sorribes Tormo,0.6985
Sofia Kenin,Kirsten Flipkens,0.6314
Sofia Kenin,Aliaksandra Sasnovich,0.5337
Sofia Kenin,Monica Puig,0.4957
Sofia Kenin,Anastasia Pavlyuchenkova,0.465
Sofia Kenin,Alison Riske,0.5769
Sofia Kenin,Kiki Bertens,0.4446
Sofia Kenin,Julia Goerges,0.3512
Sofia Kenin,Danielle Rose Collins,0.6656
Sofia Kenin,Sachia Vickery,0.666
Sofia Kenin,Bethanie Mattek-Sands,0.823
Sofia Kenin,Jessika Ponchet,0.9898
Sofia Kenin,Caroline Garcia,0.4255
Sofia Kenin,Donna Vekic,0.5843
Sofia Kenin,Kristina Mladenovic,0.5655
Sofia Kenin,Paula Badosa Gibert,0.8271
Sofia Kenin,Kimberly Birrell,0.8065
Sofia Kenin,Beatriz Haddad Maia,0.699
Sofia Kenin,Bernarda Pera,0.6226
Sofia Kenin,Polona Hercog,0.6618
Sofia Kenin,Angelique Kerber,0.3132
Veronika Kudermetova,Simona Halep,0.1925
Veronika Kudermetova,Kaia Kanepi,0.4795
Veronika Kudermetova,Sofia Kenin,0.4353
Veronika Kudermetova,Alize Cornet,0.5022
Veronika Kudermetova,Lara Arruabarrena,0.6675
Veronika Kudermetova,Venus Williams,0.2493
Veronika Kudermetova,Mihaela Buzarnescu,0.4283
Veronika Kudermetova,Carla Suarez Navarro,0.3987
Veronika Kudermetova,Clara Burel,0.6349
Veronika Kudermetova,Samantha Stosur,0.4091
Veronika Kudermetova,Dayana Yastremska,0.3238
Veronika Kudermetova,Eugenie Bouchard,0.4556
Veronika Kudermetova,Shuai Peng,0.4533
Veronika Kudermetova,Tatjana Maria,0.679
Veronika Kudermetova,Serena Williams,0.0544
Veronika Kudermetova,Darya Kasatkina,0.399
Veronika Kudermetova,Timea Bacsinszky,0.3828
Veronika Kudermetova,Natalia Vikhlyantseva,0.7329
Veronika Kudermetova,Varvara Lepchenko,0.6205
Veronika Kudermetova,Johanna Konta,0.3271
Veronika Kudermetova,Ajla Tomljanovic,0.5717
Veronika Kudermetova,Saisai Zheng,0.7145
Veronika Kudermetova,Garbine Muguruza,0.2841
Veronika Kudermetova,Camila Giorgi,0.4351
Veronika Kudermetova,Dalila Jakupovic,0.6669
Veronika Kudermetova,Iga Swiatek,0.5251
Veronika Kudermetova,Ana Bogdan,0.6767
Veronika Kudermetova,Madison Brengle,0.718
Veronika Kudermetova,Misaki Doi,0.7333
Veronika Kudermetova,Karolina Muchova,0.7372
Veronika Kudermetova,Karolina Pliskova,0.2547
Veronika Kudermetova,Naomi Osaka,0.2974
Veronika Kudermetova,Magda Linette,0.6309
Veronika Kudermetova,Tamara Zidansek,0.6225
Veronika Kudermetova,Daria Gavrilova,0.4676
Veronika Kudermetova,Laura Siegemund,0.5688
Veronika Kudermetova,Stefanie Voegele,0.6892
Veronika Kudermetova,Su-Wei Hsieh,0.5437
Veronika Kudermetova,Qiang Wang,0.4404
Veronika Kudermetova,Fiona Ferro,0.858
Veronika Kudermetova,Aleksandra Krunic,0.6212
Veronika Kudermetova,Bianca Vanessa Andreescu,0.3346
Veronika Kudermetova,Mona Barthel,0.5675
Veronika Kudermetova,Anastasija Sevastova,0.3998
Veronika Kudermetova,Elise Mertens,0.3404
Veronika Kudermetova,Anna Schmiedlova,0.6501
Veronika Kudermetova,Lin Zhu,0.6325
Veronika Kudermetova,Margarita Gasparyan,0.4287
Veronika Kudermetova,Pauline Parmentier,0.6107
Veronika Kudermetova,Anastasia Potapova,0.4074
Veronika Kudermetova,Destanee Aiava,0.912
Veronika Kudermetova,Madison Keys,0.2551
Veronika Kudermetova,Dominika Cibulkova,0.3664
Veronika Kudermetova,Shuai Zhang,0.5407
Veronika Kudermetova,Kristyna Pliskova,0.652
Veronika Kudermetova,Anna Blinkova,0.7482
Veronika Kudermetova,Kateryna Kozlova,0.6682
Veronika Kudermetova,Elina Svitolina,0.3034
Veronika Kudermetova,Petra Kvitova,0.2017
Veronika Kudermetova,Magdalena Rybarikova,0.5066
Veronika Kudermetova,Irina-Camelia Begu,0.4817
Veronika Kudermetova,Andrea Petkovic,0.474
Veronika Kudermetova,Belinda Bencic,0.4636
Veronika Kudermetova,Katerina Siniakova,0.5655
Veronika Kudermetova,Barbora Strycova,0.4229
Veronika Kudermetova,Lesya Tsurenko,0.459
Veronika Kudermetova,Ekaterina Alexandrova,0.595
Veronika Kudermetova,Monica Niculescu,0.5717
Veronika Kudermetova,Amanda Anisimova,0.26
Veronika Kudermetova,Katie Boulter,0.6287
Veronika Kudermetova,Ekaterina Makarova,0.3928
Veronika Kudermetova,Anna Kalinskaya,0.9083
Veronika Kudermetova,Aryna Sabalenka,0.2767
Veronika Kudermetova,Ashleigh Barty,0.2672
Veronika Kudermetova,Luksika Kumkhum,0.7058
Veronika Kudermetova,Ellen Perez,0.8508
Veronika Kudermetova,Astra Sharma,0.5396
Veronika Kudermetova,Priscilla Hon,0.7839
Veronika Kudermetova,Maria Sakkari,0.5246
Veronika Kudermetova,Jelena Ostapenko,0.4507
Veronika Kudermetova,Maria Sharapova,0.1615
Veronika Kudermetova,Harriet Dart,0.9217
Veronika Kudermetova,Sorana Cirstea,0.5758
Veronika Kudermetova,Rebecca Peterson,0.6837
Veronika Kudermetova,Vera Lapko,0.4292
Veronika Kudermetova,Johanna Larsson,0.5938
Veronika Kudermetova,Alison Van Uytvanck,0.5343
Veronika Kudermetova,Caroline Wozniacki,0.2499
Veronika Kudermetova,Sloane Stephens,0.3799
Veronika Kudermetova,Taylor Townsend,0.7422
Veronika Kudermetova,Ons Jabeur,0.654
Veronika Kudermetova,Timea Babos,0.5399
Veronika Kudermetova,Marketa Vondrousova,0.4808
Veronika Kudermetova,Evgeniya Rodina,0.7267
Veronika Kudermetova,Heather Watson,0.6346
Veronika Kudermetova,Petra Martic,0.5203
Veronika Kudermetova,Anett Kontaveit,0.4417
Veronika Kudermetova,Sara Sorribes Tormo,0.7055
Veronika Kudermetova,Kirsten Flipkens,0.5401
Veronika Kudermetova,Aliaksandra Sasnovich,0.5102
Veronika Kudermetova,Monica Puig,0.4329
Veronika Kudermetova,Anastasia Pavlyuchenkova,0.4323
Veronika Kudermetova,Alison Riske,0.5023
Veronika Kudermetova,Kiki Bertens,0.4197
Veronika Kudermetova,Julia Goerges,0.3409
Veronika Kudermetova,Danielle Rose Collins,0.5944
Veronika Kudermetova,Sachia Vickery,0.6376
Veronika Kudermetova,Bethanie Mattek-Sands,0.779
Veronika Kudermetova,Jessika Ponchet,0.9874
Veronika Kudermetova,Caroline Garcia,0.3674
Veronika Kudermetova,Donna Vekic,0.5393
Veronika Kudermetova,Kristina Mladenovic,0.5086
Veronika Kudermetova,Paula Badosa Gibert,0.8154
Veronika Kudermetova,Kimberly Birrell,0.786
Veronika Kudermetova,Beatriz Haddad Maia,0.6485
Veronika Kudermetova,Bernarda Pera,0.5792
Veronika Kudermetova,Polona Hercog,0.6073
Veronika Kudermetova,Angelique Kerber,0.2738
Alize Cornet,Ajla Tomljanovic,0.5956
Alize Cornet,Aleksandra Krunic,0.5412
Alize Cornet,Alison Van Uytvanck,0.6063
Alize Cornet,Aliaksandra Sasnovich,0.5198
Alize Cornet,Alison Riske,0.5332
Lara Arruabarrena,Kaia Kanepi,0.3385
Lara Arruabarrena,Alize Cornet,0.3541
Lara Arruabarrena,Carla Suarez Navarro,0.271
Lara Arruabarrena,Clara Burel,0.4486
Lara Arruabarrena,Dayana Yastremska,0.1968
Lara Arruabarrena,Eugenie Bouchard,0.3131
Lara Arruabarrena,Darya Kasatkina,0.2412
Lara Arruabarrena,Johanna Konta,0.1847
Lara Arruabarrena,Ajla Tomljanovic,0.4254
Lara Arruabarrena,Garbine Muguruza,0.1475
Lara Arruabarrena,Camila Giorgi,0.2839
Lara Arruabarrena,Dalila Jakupovic,0.492
Lara Arruabarrena,Iga Swiatek,0.3555
Lara Arruabarrena,Ana Bogdan,0.5224
Lara Arruabarrena,Karolina Muchova,0.6274
Lara Arruabarrena,Karolina Pliskova,0.1228
Lara Arruabarrena,Daria Gavrilova,0.3202
Lara Arruabarrena,Fiona Ferro,0.7258
Lara Arruabarrena,Aleksandra Krunic,0.4255
Lara Arruabarrena,Bianca Vanessa Andreescu,0.1938
Lara Arruabarrena,Anastasija Sevastova,0.2314
Lara Arruabarrena,Elise Mertens,0.195
Lara Arruabarrena,Anna Schmiedlova,0.5009
Lara Arruabarrena,Anastasia Potapova,0.2353
Lara Arruabarrena,Destanee Aiava,0.8599
Lara Arruabarrena,Dominika Cibulkova,0.2258
Lara Arruabarrena,Kristyna Pliskova,0.3997
Lara Arruabarrena,Anna Blinkova,0.5873
Lara Arruabarrena,Kateryna Kozlova,0.5176
Lara Arruabarrena,Elina Svitolina,0.1655
Lara Arruabarrena,Irina-Camelia Begu,0.3584
Lara Arruabarrena,Andrea Petkovic,0.3411
Lara Arruabarrena,Belinda Bencic,0.3425
Lara Arruabarrena,Katerina Siniakova,0.4188
Lara Arruabarrena,Barbora Strycova,0.295
Lara Arruabarrena,Ekaterina Alexandrova,0.4244
Lara Arruabarrena,Amanda Anisimova,0.1373
Lara Arruabarrena,Katie Boulter,0.4608
Lara Arruabarrena,Ekaterina Makarova,0.2544
Lara Arruabarrena,Anna Kalinskaya,0.8402
Lara Arruabarrena,Aryna Sabalenka,0.1571
Lara Arruabarrena,Ashleigh Barty,0.1315
Lara Arruabarrena,Ellen Perez,0.735
Lara Arruabarrena,Astra Sharma,0.3716
Lara Arruabarrena,Jelena Ostapenko,0.2719
Lara Arruabarrena,Harriet Dart,0.8639
Lara Arruabarrena,Johanna Larsson,0.4765
Lara Arruabarrena,Alison Van Uytvanck,0.403
Lara Arruabarrena,Caroline Wozniacki,0.1273
Lara Arruabarrena,Evgeniya Rodina,0.5796
Lara Arruabarrena,Heather Watson,0.4904
Lara Arruabarrena,Anett Kontaveit,0.3104
Lara Arruabarrena,Kirsten Flipkens,0.4172
Lara Arruabarrena,Aliaksandra Sasnovich,0.3747
Lara Arruabarrena,Anastasia Pavlyuchenkova,0.2879
Lara Arruabarrena,Alison Riske,0.4001
Lara Arruabarrena,Kiki Bertens,0.2554
Lara Arruabarrena,Julia Goerges,0.1767
Lara Arruabarrena,Danielle Rose Collins,0.4025
Lara Arruabarrena,Bethanie Mattek-Sands,0.6709
Lara Arruabarrena,Jessika Ponchet,0.977
Lara Arruabarrena,Caroline Garcia,0.2304
Lara Arruabarrena,Donna Vekic,0.3684
Lara Arruabarrena,Kristina Mladenovic,0.367
Lara Arruabarrena,Kimberly Birrell,0.6351
Lara Arruabarrena,Beatriz Haddad Maia,0.5352
Lara Arruabarrena,Bernarda Pera,0.4419
Lara Arruabarrena,Angelique Kerber,0.153
Venus Williams,Simona Halep,0.4462
Venus Williams,Kaia Kanepi,0.74
Venus Williams,Sofia Kenin,0.7238
Venus Williams,Alize Cornet,0.7353
Venus Williams,Lara Arruabarrena,0.8494
Venus Williams,Mihaela Buzarnescu,0.6462
Venus Williams,Carla Suarez Navarro,0.6661
Venus Williams,Clara Burel,0.9142
Venus Williams,Samantha Stosur,0.7117
Venus Williams,Dayana Yastremska,0.5924
Venus Williams,Eugenie Bouchard,0.7159
Venus Williams,Shuai Peng,0.7717
Venus Williams,Tatjana Maria,0.8767
Venus Williams,Serena Williams,0.1815
Venus Williams,Darya Kasatkina,0.6395
Venus Williams,Timea Bacsinszky,0.6713
Venus Williams,Natalia Vikhlyantseva,0.8938
Venus Williams,Varvara Lepchenko,0.8391
Venus Williams,Johanna Konta,0.6138
Venus Williams,Ajla Tomljanovic,0.7868
Venus Williams,Saisai Zheng,0.8699
Venus Williams,Garbine Muguruza,0.5788
Venus Williams,Camila Giorgi,0.6947
Venus Williams,Dalila Jakupovic,0.8475
Venus Williams,Iga Swiatek,0.8722
Venus Williams,Ana Bogdan,0.8574
Venus Williams,Madison Brengle,0.8735
Venus Williams,Misaki Doi,0.8943
Venus Williams,Karolina Muchova,0.8957
Venus Williams,Karolina Pliskova,0.5568
Venus Williams,Naomi Osaka,0.6505
Venus Williams,Magda Linette,0.8362
Venus Williams,Tamara Zidansek,0.7991
Venus Williams,Daria Gavrilova,0.7088
Venus Williams,Laura Siegemund,0.7776
Venus Williams,Stefanie Voegele,0.8754
Venus Williams,Su-Wei Hsieh,0.7711
Venus Williams,Qiang Wang,0.6933
Venus Williams,Fiona Ferro,0.94
Venus Williams,Aleksandra Krunic,0.8257
Venus Williams,Bianca Vanessa Andreescu,0.6606
Venus Williams,Mona Barthel,0.7942
Venus Williams,Anastasija Sevastova,0.656
Venus Williams,Elise Mertens,0.6066
Venus Williams,Anna Schmiedlova,0.8331
Venus Williams,Lin Zhu,0.8324
Venus Williams,Margarita Gasparyan,0.7054
Venus Williams,Pauline Parmentier,0.8199
Venus Williams,Anastasia Potapova,0.6913
Venus Williams,Destanee Aiava,0.9697
Venus Williams,Madison Keys,0.554
Venus Williams,Dominika Cibulkova,0.6273
Venus Williams,Shuai Zhang,0.7941
Venus Williams,Kristyna Pliskova,0.8516
Venus Williams,Anna Blinkova,0.8866
Venus Williams,Kateryna Kozlova,0.8556
Venus Williams,Elina Svitolina,0.5849
Venus Williams,Petra Kvitova,0.4517
Venus Williams,Magdalena Rybarikova,0.7838
Venus Williams,Irina-Camelia Begu,0.7499
Venus Williams,Andrea Petkovic,0.7228
Venus Williams,Belinda Bencic,0.723
Venus Williams,Katerina Siniakova,0.7725
Venus Williams,Barbora Strycova,0.6913
Venus Williams,Lesya Tsurenko,0.7065
Venus Williams,Ekaterina Alexandrova,0.803
Venus Williams,Monica Niculescu,0.7637
Venus Williams,Amanda Anisimova,0.5822
Venus Williams,Katie Boulter,0.8456
Venus Williams,Ekaterina Makarova,0.663
Venus Williams,Anna Kalinskaya,0.9632
Venus Williams,Aryna Sabalenka,0.5923
Venus Williams,Ashleigh Barty,0.5746
Venus Williams,Luksika Kumkhum,0.8697
Venus Williams,Ellen Perez,0.9486
Venus Williams,Astra Sharma,0.8797
Venus Williams,Priscilla Hon,0.9193
Venus Williams,Maria Sakkari,0.792
Venus Williams,Jelena Ostapenko,0.6858
Venus Williams,Maria Sharapova,0.3891
Venus Williams,Harriet Dart,0.9698
Venus Williams,Sorana Cirstea,0.8041
Venus Williams,Rebecca Peterson,0.8597
Venus Williams,Johanna Larsson,0.8141
Venus Williams,Alison Van Uytvanck,0.7987
Venus Williams,Caroline Wozniacki,0.5404
Venus Williams,Sloane Stephens,0.6486
Venus Williams,Taylor Townsend,0.8945
Venus Williams,Ons Jabeur,0.8389
Venus Williams,Timea Babos,0.7926
Venus Williams,Marketa Vondrousova,0.7078
Venus Williams,Evgeniya Rodina,0.8769
Venus Williams,Heather Watson,0.8317
Venus Williams,Petra Martic,0.7763
Venus Williams,Anett Kontaveit,0.6971
Venus Williams,Sara Sorribes Tormo,0.8481
Venus Williams,Kirsten Flipkens,0.7984
Venus Williams,Aliaksandra Sasnovich,0.7373
Venus Williams,Monica Puig,0.6998
Venus Williams,Anastasia Pavlyuchenkova,0.6788
Venus Williams,Alison Riske,0.7613
Venus Williams,Kiki Bertens,0.6521
Venus Williams,Julia Goerges,0.6531
Venus Williams,Danielle Rose Collins,0.8316
Venus Williams,Sachia Vickery,0.824
Venus Williams,Bethanie Mattek-Sands,0.9173
Venus Williams,Jessika Ponchet,0.996
Venus Williams,Caroline Garcia,0.6843
Venus Williams,Donna Vekic,0.7694
Venus Williams,Kristina Mladenovic,0.7526
Venus Williams,Paula Badosa Gibert,0.9297
Venus Williams,Kimberly Birrell,0.9086
Venus Williams,Beatriz Haddad Maia,0.8487
Venus Williams,Bernarda Pera,0.7972
Venus Williams,Polona Hercog,0.8255
Venus Williams,Angelique Kerber,0.5498
Mihaela Buzarnescu,Kaia Kanepi,0.6122
Mihaela Buzarnescu,Alize Cornet,0.5896
Mihaela Buzarnescu,Lara Arruabarrena,0.7466
Mihaela Buzarnescu,Carla Suarez Navarro,0.5322
Mihaela Buzarnescu,Clara Burel,0.754
Mihaela Buzarnescu,Dayana Yastremska,0.4335
Mihaela Buzarnescu,Eugenie Bouchard,0.5758
Mihaela Buzarnescu,Darya Kasatkina,0.4928
Mihaela Buzarnescu,Johanna Konta,0.4513
Mihaela Buzarnescu,Ajla Tomljanovic,0.664
Mihaela Buzarnescu,Garbine Muguruza,0.3833
