player_1,player_2,player_1_win_probability
Kaia Kanepi,Qualifier 12,0.5
Kaia Kanepi,Sorana Cirstea,0.5
Kaia Kanepi,Rebecca Peterson,0.5
Kaia Kanepi,Vera Lapko,0.5
Kaia Kanepi,Johanna Larsson,0.5
Kaia Kanepi,Alison Van Uytvanck,0.5
Kaia Kanepi,Caroline Wozniacki,0.5
Kaia Kanepi,Sloane Stephens,0.5
Kaia Kanepi,Taylor Townsend,0.5
Kaia Kanepi,Ons Jabeur,0.5
Kaia Kanepi,Timea Babos,0.5
Kaia Kanepi,Marketa Vondrousova,0.5
Kaia Kanepi,Evgeniya Rodina,0.5
Kaia Kanepi,Heather Watson,0.5
Kaia Kanepi,Petra Martic,0.5
Kaia Kanepi,Anett Kontaveit,0.5
Kaia Kanepi,Sara Sorribes Tormo,0.5
Kaia Kanepi,Kirsten Flipkens,0.5
Kaia Kanepi,Aliaksandra Sasnovich,0.5
Kaia Kanepi,Monica Puig,0.5
Kaia Kanepi,Anastasia Pavlyuchenkova,0.5
Kaia Kanepi,Alison Riske,0.5
Kaia Kanepi,Kiki Bertens,0.5
Kaia Kanepi,Julia Goerges,0.5
Kaia Kanepi,Danielle Rose Collins,0.5
Kaia Kanepi,Qualifier 13,0.5
Kaia Kanepi,Sachia Vickery,0.5
Kaia Kanepi,Bethanie Mattek-Sands,0.5
Kaia Kanepi,Zoe Hives,0.5
Kaia Kanepi,Qualifier 14,0.5
Kaia Kanepi,Caroline Garcia,0.5
Kaia Kanepi,Donna Vekic,0.5
Kaia Kanepi,Kristina Mladenovic,0.5
Kaia Kanepi,Qualifier 15,0.5
Kaia Kanepi,Kimberly Birrell,0.5
Kaia Kanepi,Qualifier 16,0.5
Kaia Kanepi,Bernarda Pera,0.5
Kaia Kanepi,Polona Hercog,0.5
Kaia Kanepi,Angelique Kerber,0.5
Sofia Kenin,Simona Halep,0.5
Sofia Kenin,Kaia Kanepi,0.5
Sofia Kenin,Qualifier 1,0.5
Sofia Kenin,Alize Cornet,0.5
Sofia Kenin,Lara Arruabarrena,0.5
Sofia Kenin,Venus Williams,0.5
Sofia Kenin,Mihaela Buzarnescu,0.5
Sofia Kenin,Carla Suarez Navarro,0.5
Sofia Kenin,Clara Burel,0.5
Sofia Kenin,Samantha Stosur,0.5
Sofia Kenin,Dayana Yastremska,0.5
Sofia Kenin,Eugenie Bouchard,0.5
Sofia Kenin,Shuai Peng,0.5
Sofia Kenin,Tatjana Maria,0.5
Sofia Kenin,Serena Williams,0.5
Sofia Kenin,Darya Kasatkina,0.5
Sofia Kenin,Timea Bacsinszky,0.5
Sofia Kenin,Qualifier 2,0.5
Sofia Kenin,Qualifier 3,0.5
Sofia Kenin,Johanna Konta,0.5
Sofia Kenin,Ajla Tomljanovic,0.5
Sofia Kenin,Saisai Zheng,0.5
Sofia Kenin,Garbine Muguruza,0.5
Sofia Kenin,Camila Giorgi,0.5
Sofia Kenin,Dalila Jakupovic,0.5
Sofia Kenin,Qualifier 4,0.5
Sofia Kenin,Ana Bogdan,0.5
Sofia Kenin,Madison Brengle,0.5
Sofia Kenin,Qualifier 5,0.5
Sofia Kenin,Qualifier 6,0.5
Sofia Kenin,Karolina Pliskova,0.5
Sofia Kenin,Naomi Osaka,0.5
Sofia Kenin,Magda Linette,0.5
Sofia Kenin,Tamara Zidansek,0.5
Sofia Kenin,Daria Gavrilova,0.5
Sofia Kenin,Laura Siegemund,0.5
Sofia Kenin,Victoria Azarenka,0.5
Sofia Kenin,Stefanie Voegele,0.5
Sofia Kenin,Su-Wei Hsieh,0.5
Sofia Kenin,Qiang Wang,0.5
Sofia Kenin,Fiona Ferro,0.5
Sofia Kenin,Zarina Diyas,0.5
Sofia Kenin,Aleksandra Krunic,0.5
Sofia Kenin,Qualifier 7,0.5
Sofia Kenin,Whitney Osuigwe,0.5
Sofia Kenin,Mona Barthel,0.5
Sofia Kenin,Anastasija Sevastova,0.5
Sofia Kenin,Elise Mertens,0.5
Sofia Kenin,Anna Schmiedlova,0.5
Sofia Kenin,Qualifier 8,0.5
Sofia Kenin,Margarita Gasparyan,0.5
Sofia Kenin,Pauline Parmentier,0.5
Sofia Kenin,Anastasia Potapova,0.5
Sofia Kenin,Destanee Aiava,0.5
Sofia Kenin,Madison Keys,0.5
Sofia Kenin,Dominika Cibulkova,0.5
Sofia Kenin,Shuai Zhang,0.5
Sofia Kenin,Kristyna Pliskova,0.5
Sofia Kenin,Anna Blinkova,0.5
Sofia Kenin,Viktoria Kuzmova,0.5
Sofia Kenin,Kateryna Kozlova,0.5
Sofia Kenin,Qualifier 9,0.5
Sofia Kenin,Elina Svitolina,0.5
Sofia Kenin,Petra Kvitova,0.5
Sofia Kenin,Magdalena Rybarikova,0.5
Sofia Kenin,Irina-Camelia Begu,0.5
Sofia Kenin,Andrea Petkovic,0.5
Sofia Kenin,Belinda Bencic,0.5
Sofia Kenin,Katerina Siniakova,0.5
Sofia Kenin,Yulia Putintseva,0.5
Sofia Kenin,Barbora Strycova,0.5
Sofia Kenin,Lesya Tsurenko,0.5
Sofia Kenin,Ekaterina Alexandrova,0.5
Sofia Kenin,Monica Niculescu,0.5
Sofia Kenin,Amanda Anisimova,0.5
Sofia Kenin,Katie Boulter,0.5
Sofia Kenin,Ekaterina Makarova,0.5
Sofia Kenin,Qualifier 10,0.5
Sofia Kenin,Aryna Sabalenka,0.5
Sofia Kenin,Ashleigh Barty,0.5
Sofia Kenin,Luksika Kumkhum,0.5
Sofia Kenin,Ellen Perez,0.5
Sofia Kenin,Yafan Wang,0.5
Sofia Kenin,Qualifier 11,0.5
Sofia Kenin,Priscilla Hon,0.5
Sofia Kenin,Maria Sakkari,0.5
Sofia Kenin,Jelena Ostapenko,0.5
Sofia Kenin,Maria Sharapova,0.5
Sofia Kenin,Qualifier 12,0.5
Sofia Kenin,Sorana Cirstea,0.5
Sofia Kenin,Rebecca Peterson,0.5
Sofia Kenin,Vera Lapko,0.5
Sofia Kenin,Johanna Larsson,0.5
Sofia Kenin,Alison Van Uytvanck,0.5
Sofia Kenin,Caroline Wozniacki,0.5
Sofia Kenin,Sloane Stephens,0.5
Sofia Kenin,Taylor Townsend,0.5
Sofia Kenin,Ons Jabeur,0.5
Sofia Kenin,Timea Babos,0.5
Sofia Kenin,Marketa Vondrousova,0.5
Sofia Kenin,Evgeniya Rodina,0.5
Sofia Kenin,Heather Watson,0.5
Sofia Kenin,Petra Martic,0.5
Sofia Kenin,Anett Kontaveit,0.5
Sofia Kenin,Sara Sorribes Tormo,0.5
Sofia Kenin,Kirsten Flipkens,0.5
Sofia Kenin,Aliaksandra Sasnovich,0.5
Sofia Kenin,Monica Puig,0.5
Sofia Kenin,Anastasia Pavlyuchenkova,0.5
Sofia Kenin,Alison Riske,0.5
Sofia Kenin,Kiki Bertens,0.5
Sofia Kenin,Julia Goerges,0.5
Sofia Kenin,Danielle Rose Collins,0.5
Sofia Kenin,Qualifier 13,0.5
Sofia Kenin,Sachia Vickery,0.5
Sofia Kenin,Bethanie Mattek-Sands,0.5
Sofia Kenin,Zoe Hives,0.5
Sofia Kenin,Qualifier 14,0.5
Sofia Kenin,Caroline Garcia,0.5
Sofia Kenin,Donna Vekic,0.5
Sofia Kenin,Kristina Mladenovic,0.5
Sofia Kenin,Qualifier 15,0.5
Sofia Kenin,Kimberly Birrell,0.5
Sofia Kenin,Qualifier 16,0.5
Sofia Kenin,Bernarda Pera,0.5
Sofia Kenin,Polona Hercog,0.5
Sofia Kenin,Angelique Kerber,0.5
Qualifier 1,Simona Halep,0.5
Qualifier 1,Kaia Kanepi,0.5
Qualifier 1,Sofia Kenin,0.5
Qualifier 1,Alize Cornet,0.5
Qualifier 1,Lara Arruabarrena,0.5
Qualifier 1,Venus Williams,0.5
Qualifier 1,Mihaela Buzarnescu,0.5
Qualifier 1,Carla Suarez Navarro,0.5
Qualifier 1,Clara Burel,0.5
Qualifier 1,Samantha Stosur,0.5
Qualifier 1,Dayana Yastremska,0.5
Qualifier 1,Eugenie Bouchard,0.5
Qualifier 1,Shuai Peng,0.5
Qualifier 1,Tatjana Maria,0.5
Qualifier 1,Serena Williams,0.5
Qualifier 1,Darya Kasatkina,0.5
Qualifier 1,Timea Bacsinszky,0.5
Qualifier 1,Qualifier 2,0.5
Qualifier 1,Qualifier 3,0.5
Qualifier 1,Johanna Konta,0.5
Qualifier 1,Ajla Tomljanovic,0.5
Qualifier 1,Saisai Zheng,0.5
Qualifier 1,Garbine Muguruza,0.5
Qualifier 1,Camila Giorgi,0.5
Qualifier 1,Dalila Jakupovic,0.5
Qualifier 1,Qualifier 4,0.5
Qualifier 1,Ana Bogdan,0.5
Qualifier 1,Madison Brengle,0.5
Qualifier 1,Qualifier 5,0.5
Qualifier 1,Qualifier 6,0.5
Qualifier 1,Karolina Pliskova,0.5
Qualifier 1,Naomi Osaka,0.5
Qualifier 1,Magda Linette,0.5
Qualifier 1,Tamara Zidansek,0.5
Qualifier 1,Daria Gavrilova,0.5
Qualifier 1,Laura Siegemund,0.5
Qualifier 1,Victoria Azarenka,0.5
Qualifier 1,Stefanie Voegele,0.5
Qualifier 1,Su-Wei Hsieh,0.5
Qualifier 1,Qiang Wang,0.5
Qualifier 1,Fiona Ferro,0.5
Qualifier 1,Zarina Diyas,0.5
Qualifier 1,Aleksandra Krunic,0.5
Qualifier 1,Qualifier 7,0.5
Qualifier 1,Whitney Osuigwe,0.5
Qualifier 1,Mona Barthel,0.5
Qualifier 1,Anastasija Sevastova,0.5
Qualifier 1,Elise Mertens,0.5
Qualifier 1,Anna Schmiedlova,0.5
Qualifier 1,Qualifier 8,0.5
Qualifier 1,Margarita Gasparyan,0.5
Qualifier 1,Pauline Parmentier,0.5
Qualifier 1,Anastasia Potapova,0.5
Qualifier 1,Destanee Aiava,0.5
Qualifier 1,Madison Keys,0.5
Qualifier 1,Dominika Cibulkova,0.5
Qualifier 1,Shuai Zhang,0.5
Qualifier 1,Kristyna Pliskova,0.5
Qualifier 1,Anna Blinkova,0.5
Qualifier 1,Viktoria Kuzmova,0.5
Qualifier 1,Kateryna Kozlova,0.5
Qualifier 1,Qualifier 9,0.5
Qualifier 1,Elina Svitolina,0.5
Qualifier 1,Petra Kvitova,0.5
Qualifier 1,Magdalena Rybarikova,0.5
Qualifier 1,Irina-Camelia Begu,0.5
Qualifier 1,Andrea Petkovic,0.5
Qualifier 1,Belinda Bencic,0.5
Qualifier 1,Katerina Siniakova,0.5
Qualifier 1,Yulia Putintseva,0.5
Qualifier 1,Barbora Strycova,0.5
Qualifier 1,Lesya Tsurenko,0.5
Qualifier 1,Ekaterina Alexandrova,0.5
Qualifier 1,Monica Niculescu,0.5
Qualifier 1,Amanda Anisimova,0.5
Qualifier 1,Katie Boulter,0.5
Qualifier 1,Ekaterina Makarova,0.5
Qualifier 1,Qualifier 10,0.5
Qualifier 1,Aryna Sabalenka,0.5
Qualifier 1,Ashleigh Barty,0.5
Qualifier 1,Luksika Kumkhum,0.5
Qualifier 1,Ellen Perez,0.5
Qualifier 1,Yafan Wang,0.5
Qualifier 1,Qualifier 11,0.5
Qualifier 1,Priscilla Hon,0.5
Qualifier 1,Maria Sakkari,0.5
Qualifier 1,Jelena Ostapenko,0.5
Qualifier 1,Maria Sharapova,0.5
Qualifier 1,Qualifier 12,0.5
Qualifier 1,Sorana Cirstea,0.5
Qualifier 1,Rebecca Peterson,0.5
Qualifier 1,Vera Lapko,0.5
Qualifier 1,Johanna Larsson,0.5
Qualifier 1,Alison Van Uytvanck,0.5
Qualifier 1,Caroline Wozniacki,0.5
Qualifier 1,Sloane Stephens,0.5
Qualifier 1,Taylor Townsend,0.5
Qualifier 1,Ons Jabeur,0.5
Qualifier 1,Timea Babos,0.5
Qualifier 1,Marketa Vondrousova,0.5
Qualifier 1,Evgeniya Rodina,0.5
Qualifier 1,Heather Watson,0.5
Qualifier 1,Petra Martic,0.5
Qualifier 1,Anett Kontaveit,0.5
Qualifier 1,Sara Sorribes Tormo,0.5
Qualifier 1,Kirsten Flipkens,0.5
Qualifier 1,Aliaksandra Sasnovich,0.5
Qualifier 1,Monica Puig,0.5
Qualifier 1,Anastasia Pavlyuchenkova,0.5
Qualifier 1,Alison Riske,0.5
Qualifier 1,Kiki Bertens,0.5
Qualifier 1,Julia Goerges,0.5
Qualifier 1,Danielle Rose Collins,0.5
Qualifier 1,Qualifier 13,0.5
Qualifier 1,Sachia Vickery,0.5
Qualifier 1,Bethanie Mattek-Sands,0.5
Qualifier 1,Zoe Hives,0.5
Qualifier 1,Qualifier 14,0.5
Qualifier 1,Caroline Garcia,0.5
Qualifier 1,Donna Vekic,0.5
Qualifier 1,Kristina Mladenovic,0.5
Qualifier 1,Qualifier 15,0.5
Qualifier 1,Kimberly Birrell,0.5
Qualifier 1,Qualifier 16,0.5
Qualifier 1,Bernarda Pera,0.5
Qualifier 1,Polona Hercog,0.5
Qualifier 1,Angelique Kerber,0.5
Alize Cornet,Simona Halep,0.5
Alize Cornet,Kaia Kanepi,0.5
Alize Cornet,Sofia Kenin,0.5
Alize Cornet,Qualifier 1,0.5
Alize Cornet,Lara Arruabarrena,0.5
Alize Cornet,Venus Williams,0.5
Alize Cornet,Mihaela Buzarnescu,0.5
Alize Cornet,Carla Suarez Navarro,0.5
Alize Cornet,Clara Burel,0.5
Alize Cornet,Samantha Stosur,0.5
Alize Cornet,Dayana Yastremska,0.5
Alize Cornet,Eugenie Bouchard,0.5
Alize Cornet,Shuai Peng,0.5
Alize Cornet,Tatjana Maria,0.5
Alize Cornet,Serena Williams,0.5
Alize Cornet,Darya Kasatkina,0.5
Alize Cornet,Timea Bacsinszky,0.5
Alize Cornet,Qualifier 2,0.5
Alize Cornet,Qualifier 3,0.5
Alize Cornet,Johanna Konta,0.5
Alize Cornet,Ajla Tomljanovic,0.5
Alize Cornet,Saisai Zheng,0.5
Alize Cornet,Garbine Muguruza,0.5
Alize Cornet,Camila Giorgi,0.5
Alize Cornet,Dalila Jakupovic,0.5
Alize Cornet,Qualifier 4,0.5
Alize Cornet,Ana Bogdan,0.5
Alize Cornet,Madison Brengle,0.5
Alize Cornet,Qualifier 5,0.5
Alize Cornet,Qualifier 6,0.5
Alize Cornet,Karolina Pliskova,0.5
Alize Cornet,Naomi Osaka,0.5
Alize Cornet,Magda Linette,0.5
Alize Cornet,Tamara Zidansek,0.5
Alize Cornet,Daria Gavrilova,0.5
Alize Cornet,Laura Siegemund,0.5
Alize Cornet,Victoria Azarenka,0.5
Alize Cornet,Stefanie Voegele,0.5
Alize Cornet,Su-Wei Hsieh,0.5
Alize Cornet,Qiang Wang,0.5
Alize Cornet,Fiona Ferro,0.5
Alize Cornet,Zarina Diyas,0.5
Alize Cornet,Aleksandra Krunic,0.5
Alize Cornet,Qualifier 7,0.5
Alize Cornet,Whitney Osuigwe,0.5
Alize Cornet,Mona Barthel,0.5
Alize Cornet,Anastasija Sevastova,0.5
Alize Cornet,Elise Mertens,0.5
Alize Cornet,Anna Schmiedlova,0.5
Alize Cornet,Qualifier 8,0.5
Alize Cornet,Margarita Gasparyan,0.5
Alize Cornet,Pauline Parmentier,0.5
Alize Cornet,Anastasia Potapova,0.5
Alize Cornet,Destanee Aiava,0.5
Alize Cornet,Madison Keys,0.5
Alize Cornet,Dominika Cibulkova,0.5
Alize Cornet,Shuai Zhang,0.5
Alize Cornet,Kristyna Pliskova,0.5
Alize Cornet,Anna Blinkova,0.5
Alize Cornet,Viktoria Kuzmova,0.5
Alize Cornet,Kateryna Kozlova,0.5
Alize Cornet,Qualifier 9,0.5
Alize Cornet,Elina Svitolina,0.5
Alize Cornet,Petra Kvitova,0.5
Alize Cornet,Magdalena Rybarikova,0.5
Alize Cornet,Irina-Camelia Begu,0.5
Alize Cornet,Andrea Petkovic,0.5
Alize Cornet,Belinda Bencic,0.5
Alize Cornet,Katerina Siniakova,0.5
Alize Cornet,Yulia Putintseva,0.5
Alize Cornet,Barbora Strycova,0.5
Alize Cornet,Lesya Tsurenko,0.5
Alize Cornet,Ekaterina Alexandrova,0.5
Alize Cornet,Monica Niculescu,0.5
Alize Cornet,Amanda Anisimova,0.5
Alize Cornet,Katie Boulter,0.5
Alize Cornet,Ekaterina Makarova,0.5
Alize Cornet,Qualifier 10,0.5
Alize Cornet,Aryna Sabalenka,0.5
Alize Cornet,Ashleigh Barty,0.5
Alize Cornet,Luksika Kumkhum,0.5
Alize Cornet,Ellen Perez,0.5
Alize Cornet,Yafan Wang,0.5
Alize Cornet,Qualifier 11,0.5
Alize Cornet,Priscilla Hon,0.5
Alize Cornet,Maria Sakkari,0.5
Alize Cornet,Jelena Ostapenko,0.5
Alize Cornet,Maria Sharapova,0.5
Alize Cornet,Qualifier 12,0.5
Alize Cornet,Sorana Cirstea,0.5
Alize Cornet,Rebecca Peterson,0.5
Alize Cornet,Vera Lapko,0.5
Alize Cornet,Johanna Larsson,0.5
Alize Cornet,Alison Van Uytvanck,0.5
Alize Cornet,Caroline Wozniacki,0.5
Alize Cornet,Sloane Stephens,0.5
Alize Cornet,Taylor Townsend,0.5
Alize Cornet,Ons Jabeur,0.5
Alize Cornet,Timea Babos,0.5
Alize Cornet,Marketa Vondrousova,0.5
Alize Cornet,Evgeniya Rodina,0.5
Alize Cornet,Heather Watson,0.5
Alize Cornet,Petra Martic,0.5
Alize Cornet,Anett Kontaveit,0.5
Alize Cornet,Sara Sorribes Tormo,0.5
Alize Cornet,Kirsten Flipkens,0.5
Alize Cornet,Aliaksandra Sasnovich,0.5
Alize Cornet,Monica Puig,0.5
Alize Cornet,Anastasia Pavlyuchenkova,0.5
Alize Cornet,Alison Riske,0.5
Alize Cornet,Kiki Bertens,0.5
Alize Cornet,Julia Goerges,0.5
Alize Cornet,Danielle Rose Collins,0.5
Alize Cornet,Qualifier 13,0.5
Alize Cornet,Sachia Vickery,0.5
Alize Cornet,Bethanie Mattek-Sands,0.5
Alize Cornet,Zoe Hives,0.5
Alize Cornet,Qualifier 14,0.5
Alize Cornet,Caroline Garcia,0.5
Alize Cornet,Donna Vekic,0.5
Alize Cornet,Kristina Mladenovic,0.5
Alize Cornet,Qualifier 15,0.5
Alize Cornet,Kimberly Birrell,0.5
Alize Cornet,Qualifier 16,0.5
Alize Cornet,Bernarda Pera,0.5
Alize Cornet,Polona Hercog,0.5
Alize Cornet,Angelique Kerber,0.5
Lara Arruabarrena,Simona Halep,0.5
Lara Arruabarrena,Kaia Kanepi,0.5
