player_1,player_2,player_1_win_probability
Mitchell Krueger,Bernard Tomic,0.28
Mitchell Krueger,Andrey Rublev,0.2526
Mitchell Krueger,Mackenzie McDonald,0.2824
Mitchell Krueger,Michael Mmoh,0.4485
Mitchell Krueger,Miomir Kecmanovic,0.4144
Mitchell Krueger,Fernando Verdasco,0.1487
Mitchell Krueger,Andy Murray,0.1671
Mitchell Krueger,Federico Delbonis,0.3014
Mitchell Krueger,John Millman,0.2252
Mitchell Krueger,Karen Khachanov,0.1298
Mitchell Krueger,Matteo Berrettini,0.2384
Mitchell Krueger,Guido Andreozzi,0.2797
Mitchell Krueger,Christopher Eubanks,0.6256
Mitchell Krueger,Gael Monfils,0.0878
Mitchell Krueger,Damir Dzumhur,0.1721
Mitchell Krueger,Cameron Norrie,0.2041
Mitchell Krueger,Daniel Evans,0.3383
Mitchell Krueger,Denis Istomin,0.2489
Mitchell Krueger,Kevin Anderson,0.119
Mitchell Krueger,Adrian Mannarino,0.1993
Mitchell Krueger,Frances Tiafoe,0.2631
Mitchell Krueger,Feliciano Lopez,0.2393
Mitchell Krueger,Jordan Thompson,0.514
Mitchell Krueger,Andreas Seppi,0.1991
Mitchell Krueger,Grigor Dimitrov,0.0992
Mitchell Krueger,Janko Tipsarevic,0.4412
Mitchell Krueger,Dusan Lajovic,0.2269
Mitchell Krueger,Jason Kubler,0.4248
Mitchell Krueger,John Isner,0.1104
Mitchell Krueger,Kyle Edmund,0.1312
Mitchell Krueger,Guillermo Garcia-Lopez,0.2896
Mitchell Krueger,Marc Polmans,0.5784
Mitchell Krueger,Denis Kudla,0.2974
Mitchell Krueger,Diego Schwartzman,0.1316
Mitchell Krueger,Alex de Minaur,0.181
Mitchell Krueger,Mirza Basic,0.2975
Mitchell Krueger,Henri Laaksonen,0.4327
Mitchell Krueger,Matthew Ebden,0.3691
Mitchell Krueger,Jan-Lennard Struff,0.2747
Mitchell Krueger,James Duckworth,0.5947
Jo-Wilfried Tsonga,Denis Shapovalov,0.6149
Jo-Wilfried Tsonga,David Goffin,0.4974
Jo-Wilfried Tsonga,Christian Garin,0.7468
Jo-Wilfried Tsonga,Jiri Vesely,0.7157
Jo-Wilfried Tsonga,Daniil Medvedev,0.5764
Jo-Wilfried Tsonga,Fabio Fognini,0.515
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.8937
Jo-Wilfried Tsonga,Ilya Ivashka,0.7792
Jo-Wilfried Tsonga,Guido Pella,0.7295
Jo-Wilfried Tsonga,Ivo Karlovic,0.7198
Jo-Wilfried Tsonga,Hubert Hurkacz,0.7007
Jo-Wilfried Tsonga,Alexander Zverev,0.4135
Jo-Wilfried Tsonga,Aljaz Bedene,0.7545
Jo-Wilfried Tsonga,Jeremy Chardy,0.6326
Jo-Wilfried Tsonga,Alex Bolt,0.8344
Jo-Wilfried Tsonga,Jack Sock,0.5263
Jo-Wilfried Tsonga,Bjorn Fratangelo,0.7972
Jo-Wilfried Tsonga,Gilles Simon,0.5709
Jo-Wilfried Tsonga,Hyeon Chung,0.5923
Jo-Wilfried Tsonga,Bradley Klahn,0.8033
Jo-Wilfried Tsonga,Ernests Gulbis,0.6365
Jo-Wilfried Tsonga,Borna Coric,0.6508
Jo-Wilfried Tsonga,Albert Ramos-Vinolas,0.7528
Jo-Wilfried Tsonga,Evgeny Donskoy,0.8475
Jo-Wilfried Tsonga,Filip Krajinovic,0.7526
Jo-Wilfried Tsonga,Gleb Sakharov,0.9029
Jo-Wilfried Tsonga,Alexei Popyrin,0.9421
Jo-Wilfried Tsonga,Benoit Paire,0.6643
Jo-Wilfried Tsonga,Dominic Thiem,0.4325
Jo-Wilfried Tsonga,Bernard Tomic,0.7475
Jo-Wilfried Tsonga,Andrey Rublev,0.6652
Jo-Wilfried Tsonga,Fernando Verdasco,0.5756
Jo-Wilfried Tsonga,Andy Murray,0.4772
Jo-Wilfried Tsonga,Federico Delbonis,0.7431
Jo-Wilfried Tsonga,Guido Andreozzi,0.6858
Jo-Wilfried Tsonga,Christopher Eubanks,0.9299
Jo-Wilfried Tsonga,Gael Monfils,0.4518
Jo-Wilfried Tsonga,Damir Dzumhur,0.6552
Jo-Wilfried Tsonga,Cameron Norrie,0.6241
Jo-Wilfried Tsonga,Daniel Evans,0.686
Jo-Wilfried Tsonga,Denis Istomin,0.7642
Jo-Wilfried Tsonga,Adrian Mannarino,0.7029
Jo-Wilfried Tsonga,Frances Tiafoe,0.7554
Jo-Wilfried Tsonga,Feliciano Lopez,0.6575
Jo-Wilfried Tsonga,Andreas Seppi,0.6781
Jo-Wilfried Tsonga,Grigor Dimitrov,0.4896
Jo-Wilfried Tsonga,Janko Tipsarevic,0.8546
Jo-Wilfried Tsonga,Dusan Lajovic,0.7556
Jo-Wilfried Tsonga,Jason Kubler,0.8282
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.7104
Jo-Wilfried Tsonga,Denis Kudla,0.7775
Jo-Wilfried Tsonga,Diego Schwartzman,0.5781
Jo-Wilfried Tsonga,Alex de Minaur,0.6239
Jo-Wilfried Tsonga,Henri Laaksonen,0.819
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.7118
Jo-Wilfried Tsonga,James Duckworth,0.8811
Martin Klizan,Jo-Wilfried Tsonga,0.2991
Martin Klizan,Denis Shapovalov,0.4956
Martin Klizan,David Goffin,0.3306
Martin Klizan,Christian Garin,0.6476
Martin Klizan,Marcel Granollers,0.5809
Martin Klizan,Marius Copil,0.6043
Martin Klizan,Jiri Vesely,0.5764
Martin Klizan,Lloyd Harris,0.6402
Martin Klizan,Daniil Medvedev,0.3949
Martin Klizan,Fabio Fognini,0.3302
Martin Klizan,Jaume Antoni Munar Clar,0.7939
Martin Klizan,Leonardo Mayer,0.5037
Martin Klizan,Ilya Ivashka,0.6073
Martin Klizan,Malek Jaziri,0.6423
Martin Klizan,Luca Vanni,0.7182
Martin Klizan,Guido Pella,0.5967
Martin Klizan,Joao Sousa,0.5548
Martin Klizan,Ivo Karlovic,0.5847
Martin Klizan,Hubert Hurkacz,0.5812
Martin Klizan,Kamil Majchrzak,0.7529
Martin Klizan,Kei Nishikori,0.1741
Martin Klizan,Alexander Zverev,0.234
Martin Klizan,Aljaz Bedene,0.582
Martin Klizan,Jeremy Chardy,0.4834
Martin Klizan,Alex Bolt,0.7189
Martin Klizan,Jack Sock,0.3748
Martin Klizan,Bjorn Fratangelo,0.655
Martin Klizan,Gilles Simon,0.4213
Martin Klizan,Hyeon Chung,0.3741
Martin Klizan,Bradley Klahn,0.7167
Martin Klizan,Ernests Gulbis,0.5065
Martin Klizan,Borna Coric,0.4228
Martin Klizan,Albert Ramos-Vinolas,0.5866
Martin Klizan,Laslo Djere,0.6559
Martin Klizan,Evgeny Donskoy,0.7169
Martin Klizan,Filip Krajinovic,0.5246
Martin Klizan,Marco Cecchinato,0.7014
Martin Klizan,Lucas Pouille,0.4858
Martin Klizan,Gleb Sakharov,0.8107
Martin Klizan,Alexei Popyrin,0.8757
Martin Klizan,Benoit Paire,0.5399
Martin Klizan,Dominic Thiem,0.2665
Martin Klizan,Marin Cilic,0.2165
Martin Klizan,Bernard Tomic,0.6007
Martin Klizan,Andrey Rublev,0.5322
Martin Klizan,Mackenzie McDonald,0.653
Martin Klizan,Fernando Verdasco,0.3941
Martin Klizan,Andy Murray,0.3206
Martin Klizan,Federico Delbonis,0.6033
Martin Klizan,John Millman,0.6001
Martin Klizan,Karen Khachanov,0.3658
Martin Klizan,Guido Andreozzi,0.5136
Martin Klizan,Christopher Eubanks,0.854
Martin Klizan,Gael Monfils,0.2517
Martin Klizan,Damir Dzumhur,0.4892
Martin Klizan,Cameron Norrie,0.4762
Martin Klizan,Daniel Evans,0.5797
Martin Klizan,Denis Istomin,0.5874
Martin Klizan,Kevin Anderson,0.3307
Martin Klizan,Adrian Mannarino,0.5053
Martin Klizan,Frances Tiafoe,0.6325
Martin Klizan,Feliciano Lopez,0.5245
Martin Klizan,Jordan Thompson,0.7991
Martin Klizan,Andreas Seppi,0.5109
Martin Klizan,Grigor Dimitrov,0.2863
Martin Klizan,Janko Tipsarevic,0.7232
Martin Klizan,Dusan Lajovic,0.5607
Martin Klizan,Jason Kubler,0.7098
Martin Klizan,John Isner,0.3331
Martin Klizan,Kyle Edmund,0.3916
Martin Klizan,Guillermo Garcia-Lopez,0.5717
Martin Klizan,Marc Polmans,0.8409
Martin Klizan,Denis Kudla,0.6357
Martin Klizan,Diego Schwartzman,0.3969
Martin Klizan,Alex de Minaur,0.4882
Martin Klizan,Henri Laaksonen,0.6623
Martin Klizan,Jan-Lennard Struff,0.5611
Martin Klizan,James Duckworth,0.8178
Taro Daniel,Novak Djokovic,0.0326
Taro Daniel,Mitchell Krueger,0.6733
Taro Daniel,Jo-Wilfried Tsonga,0.1757
Taro Daniel,Martin Klizan,0.3251
Taro Daniel,Pablo Andujar,0.5409
Taro Daniel,Denis Shapovalov,0.3366
Taro Daniel,David Goffin,0.1935
Taro Daniel,Christian Garin,0.4995
Taro Daniel,Marcel Granollers,0.4487
Taro Daniel,Marius Copil,0.4603
Taro Daniel,Jiri Vesely,0.3749
Taro Daniel,Ryan Harrison,0.4071
Taro Daniel,Lloyd Harris,0.5289
Taro Daniel,Daniil Medvedev,0.2452
Taro Daniel,Fabio Fognini,0.1932
Taro Daniel,Jaume Antoni Munar Clar,0.7209
Taro Daniel,Nicolas Jarry,0.3823
Taro Daniel,Leonardo Mayer,0.3228
Taro Daniel,Ilya Ivashka,0.4288
Taro Daniel,Malek Jaziri,0.5335
Taro Daniel,Luca Vanni,0.6327
Taro Daniel,Pablo Carreno Busta,0.2074
Taro Daniel,Philipp Kohlschreiber,0.1987
Taro Daniel,Guido Pella,0.4401
Taro Daniel,Joao Sousa,0.4065
Taro Daniel,Ivo Karlovic,0.3911
Taro Daniel,Hubert Hurkacz,0.4093
Taro Daniel,Kamil Majchrzak,0.662
Taro Daniel,Kei Nishikori,0.0961
Taro Daniel,Alexander Zverev,0.1335
Taro Daniel,Aljaz Bedene,0.4479
Taro Daniel,Jeremy Chardy,0.3218
Taro Daniel,Alex Bolt,0.6333
Taro Daniel,Jack Sock,0.2255
Taro Daniel,Bjorn Fratangelo,0.5514
Taro Daniel,Gilles Simon,0.2329
Taro Daniel,Hyeon Chung,0.2341
Taro Daniel,Bradley Klahn,0.5889
Taro Daniel,Sam Querrey,0.2978
Taro Daniel,Pierre-Hugues Herbert,0.4668
Taro Daniel,Stan Wawrinka,0.2016
Taro Daniel,Ernests Gulbis,0.381
Taro Daniel,Nick Kyrgios,0.1792
Taro Daniel,Milos Raonic,0.1313
Taro Daniel,Borna Coric,0.2457
Taro Daniel,Steve Darcis,0.5413
Taro Daniel,Albert Ramos-Vinolas,0.4415
Taro Daniel,Marton Fucsovics,0.3113
Taro Daniel,Laslo Djere,0.5311
Taro Daniel,Evgeny Donskoy,0.6006
Taro Daniel,Filip Krajinovic,0.3333
Taro Daniel,Marco Cecchinato,0.5816
Taro Daniel,Lucas Pouille,0.3242
Taro Daniel,Mikhail Kukushkin,0.5419
Taro Daniel,Maximilian Marterer,0.5936
Taro Daniel,Gleb Sakharov,0.7381
Taro Daniel,Alexei Popyrin,0.8172
Taro Daniel,Mischa Zverev,0.3843
Taro Daniel,Benoit Paire,0.4192
Taro Daniel,Dominic Thiem,0.1506
Taro Daniel,Marin Cilic,0.1188
Taro Daniel,Bernard Tomic,0.4601
Taro Daniel,Andrey Rublev,0.3761
Taro Daniel,Mackenzie McDonald,0.5018
Taro Daniel,Michael Mmoh,0.5951
Taro Daniel,Radu Albot,0.6249
Taro Daniel,Miomir Kecmanovic,0.6538
Taro Daniel,Fernando Verdasco,0.2368
Taro Daniel,Roberto Bautista Agut,0.1516
Taro Daniel,Andy Murray,0.2373
Taro Daniel,Federico Delbonis,0.4546
Taro Daniel,John Millman,0.4588
Taro Daniel,Peter Gojowczyk,0.2949
Taro Daniel,Karen Khachanov,0.2196
Taro Daniel,Stefanos Tsitsipas,0.2166
Taro Daniel,Matteo Berrettini,0.3837
Taro Daniel,Roberto Carballes Baena,0.4351
Taro Daniel,Stefano Travaglia,0.4205
Taro Daniel,Guido Andreozzi,0.3782
Taro Daniel,Christopher Eubanks,0.7903
Taro Daniel,Nikoloz Basilashvili,0.3165
Taro Daniel,Gael Monfils,0.1451
Taro Daniel,Damir Dzumhur,0.2739
Taro Daniel,Cameron Norrie,0.303
Taro Daniel,Daniel Evans,0.4466
Taro Daniel,Denis Istomin,0.446
Taro Daniel,Roger Federer,0.0444
Taro Daniel,Kevin Anderson,0.1987
Taro Daniel,Adrian Mannarino,0.3052
Taro Daniel,Frances Tiafoe,0.4599
Taro Daniel,Prajnesh Gunneswaran,0.7807
Taro Daniel,Feliciano Lopez,0.376
Taro Daniel,Jordan Thompson,0.7096
Taro Daniel,Andreas Seppi,0.3422
Taro Daniel,Steve Johnson,0.3026
Taro Daniel,Grigor Dimitrov,0.1637
Taro Daniel,Janko Tipsarevic,0.6344
Taro Daniel,Pablo Cuevas,0.3405
Taro Daniel,Dusan Lajovic,0.4076
Taro Daniel,Jason Kubler,0.535
Taro Daniel,Reilly Opelka,0.5365
Taro Daniel,John Isner,0.2011
Taro Daniel,Kyle Edmund,0.2289
Taro Daniel,Guillermo Garcia-Lopez,0.4307
Taro Daniel,Robin Haase,0.4365
Taro Daniel,Marc Polmans,0.7603
Taro Daniel,Denis Kudla,0.5009
Taro Daniel,Rudolf Molleker,0.7185
Taro Daniel,Diego Schwartzman,0.2164
Taro Daniel,Alex de Minaur,0.302
Taro Daniel,Pedro Sousa,0.6873
Taro Daniel,Mirza Basic,0.5591
Taro Daniel,Henri Laaksonen,0.5086
Taro Daniel,Matthew Ebden,0.4374
Taro Daniel,Jan-Lennard Struff,0.4148
Taro Daniel,James Duckworth,0.7389
Taro Daniel,Rafael Nadal,0.0369
Thanasi Kokkinakis,Novak Djokovic,0.0376
Thanasi Kokkinakis,Mitchell Krueger,0.5664
Thanasi Kokkinakis,Jo-Wilfried Tsonga,0.191
Thanasi Kokkinakis,Martin Klizan,0.3148
Thanasi Kokkinakis,Taro Daniel,0.4371
Thanasi Kokkinakis,Pablo Andujar,0.4616
Thanasi Kokkinakis,Denis Shapovalov,0.3618
Thanasi Kokkinakis,David Goffin,0.2013
Thanasi Kokkinakis,Christian Garin,0.5314
Thanasi Kokkinakis,Marcel Granollers,0.3954
Thanasi Kokkinakis,Marius Copil,0.4336
Thanasi Kokkinakis,Jiri Vesely,0.4081
Thanasi Kokkinakis,Ryan Harrison,0.4003
Thanasi Kokkinakis,Lloyd Harris,0.4279
Thanasi Kokkinakis,Daniil Medvedev,0.2532
Thanasi Kokkinakis,Fabio Fognini,0.2058
Thanasi Kokkinakis,Jaume Antoni Munar Clar,0.5696
Thanasi Kokkinakis,Nicolas Jarry,0.3564
Thanasi Kokkinakis,Leonardo Mayer,0.3328
Thanasi Kokkinakis,Ilya Ivashka,0.4615
Thanasi Kokkinakis,Malek Jaziri,0.4411
Thanasi Kokkinakis,Luca Vanni,0.5733
Thanasi Kokkinakis,Pablo Carreno Busta,0.2076
Thanasi Kokkinakis,Philipp Kohlschreiber,0.206
Thanasi Kokkinakis,Guido Pella,0.3579
Thanasi Kokkinakis,Joao Sousa,0.3431
Thanasi Kokkinakis,Ivo Karlovic,0.41
Thanasi Kokkinakis,Hubert Hurkacz,0.3529
Thanasi Kokkinakis,Kamil Majchrzak,0.4997
Thanasi Kokkinakis,Kei Nishikori,0.1097
Thanasi Kokkinakis,Alexander Zverev,0.1515
Thanasi Kokkinakis,Aljaz Bedene,0.4105
Thanasi Kokkinakis,Jeremy Chardy,0.3572
Thanasi Kokkinakis,Alex Bolt,0.5547
Thanasi Kokkinakis,Jack Sock,0.2321
Thanasi Kokkinakis,Bjorn Fratangelo,0.4533
Thanasi Kokkinakis,Gilles Simon,0.2156
Thanasi Kokkinakis,Hyeon Chung,0.228
Thanasi Kokkinakis,Bradley Klahn,0.5284
Thanasi Kokkinakis,Sam Querrey,0.3035
Thanasi Kokkinakis,Pierre-Hugues Herbert,0.4781
Thanasi Kokkinakis,Stan Wawrinka,0.187
Thanasi Kokkinakis,Ernests Gulbis,0.4166
Thanasi Kokkinakis,Nick Kyrgios,0.2026
Thanasi Kokkinakis,Milos Raonic,0.149
Thanasi Kokkinakis,Borna Coric,0.2369
Thanasi Kokkinakis,Steve Darcis,0.4238
Thanasi Kokkinakis,Albert Ramos-Vinolas,0.3651
Thanasi Kokkinakis,Marton Fucsovics,0.2944
Thanasi Kokkinakis,Laslo Djere,0.4979
Thanasi Kokkinakis,Evgeny Donskoy,0.464
Thanasi Kokkinakis,Filip Krajinovic,0.3095
Thanasi Kokkinakis,Marco Cecchinato,0.4314
Thanasi Kokkinakis,Lucas Pouille,0.2916
Thanasi Kokkinakis,Mikhail Kukushkin,0.3732
Thanasi Kokkinakis,Maximilian Marterer,0.4345
Thanasi Kokkinakis,Gleb Sakharov,0.5917
Thanasi Kokkinakis,Alexei Popyrin,0.6978
Thanasi Kokkinakis,Mischa Zverev,0.3724
Thanasi Kokkinakis,Benoit Paire,0.4189
Thanasi Kokkinakis,Dominic Thiem,0.1645
Thanasi Kokkinakis,Marin Cilic,0.1262
Thanasi Kokkinakis,Bernard Tomic,0.38
Thanasi Kokkinakis,Andrey Rublev,0.3806
Thanasi Kokkinakis,Mackenzie McDonald,0.4035
Thanasi Kokkinakis,Michael Mmoh,0.5537
Thanasi Kokkinakis,Radu Albot,0.5209
Thanasi Kokkinakis,Miomir Kecmanovic,0.481
Thanasi Kokkinakis,Fernando Verdasco,0.2612
Thanasi Kokkinakis,Roberto Bautista Agut,0.1679
Thanasi Kokkinakis,Andy Murray,0.2295
Thanasi Kokkinakis,Federico Delbonis,0.4139
Thanasi Kokkinakis,John Millman,0.3392
Thanasi Kokkinakis,Tennys Sandgren,0.4081
Thanasi Kokkinakis,Peter Gojowczyk,0.2947
Thanasi Kokkinakis,Karen Khachanov,0.2244
Thanasi Kokkinakis,Stefanos Tsitsipas,0.2099
Thanasi Kokkinakis,Matteo Berrettini,0.3563
Thanasi Kokkinakis,Roberto Carballes Baena,0.4399
Thanasi Kokkinakis,Stefano Travaglia,0.432
Thanasi Kokkinakis,Guido Andreozzi,0.3843
Thanasi Kokkinakis,Christopher Eubanks,0.6856
Thanasi Kokkinakis,Nikoloz Basilashvili,0.3381
Thanasi Kokkinakis,Gael Monfils,0.1643
Thanasi Kokkinakis,Damir Dzumhur,0.2712
Thanasi Kokkinakis,Cameron Norrie,0.3095
Thanasi Kokkinakis,Taylor Fritz,0.3467
Thanasi Kokkinakis,Tatsuma Ito,0.523
Thanasi Kokkinakis,Daniel Evans,0.4368
Thanasi Kokkinakis,Denis Istomin,0.3638
Thanasi Kokkinakis,Roger Federer,0.051
Thanasi Kokkinakis,Kevin Anderson,0.2163
Thanasi Kokkinakis,Adrian Mannarino,0.2967
Thanasi Kokkinakis,Frances Tiafoe,0.3903
Thanasi Kokkinakis,Prajnesh Gunneswaran,0.6116
Thanasi Kokkinakis,Feliciano Lopez,0.3649
Thanasi Kokkinakis,Jordan Thompson,0.6038
Thanasi Kokkinakis,Andreas Seppi,0.3073
Thanasi Kokkinakis,Steve Johnson,0.2892
Thanasi Kokkinakis,Grigor Dimitrov,0.1838
Thanasi Kokkinakis,Janko Tipsarevic,0.5249
Thanasi Kokkinakis,Pablo Cuevas,0.3317
Thanasi Kokkinakis,Dusan Lajovic,0.33
Thanasi Kokkinakis,Jason Kubler,0.5985
Thanasi Kokkinakis,Reilly Opelka,0.4907
Thanasi Kokkinakis,John Isner,0.2024
Thanasi Kokkinakis,Kyle Edmund,0.2203
Thanasi Kokkinakis,Guillermo Garcia-Lopez,0.4362
Thanasi Kokkinakis,Robin Haase,0.3761
Thanasi Kokkinakis,Marc Polmans,0.6329
Thanasi Kokkinakis,Denis Kudla,0.4327
Thanasi Kokkinakis,Rudolf Molleker,0.6216
Thanasi Kokkinakis,Diego Schwartzman,0.2192
Thanasi Kokkinakis,Alex de Minaur,0.2845
Thanasi Kokkinakis,Pedro Sousa,0.5873
Thanasi Kokkinakis,Mirza Basic,0.4038
Thanasi Kokkinakis,Henri Laaksonen,0.5489
Thanasi Kokkinakis,Matthew Ebden,0.497
Thanasi Kokkinakis,Jan-Lennard Struff,0.4223
Thanasi Kokkinakis,James Duckworth,0.6585
Thanasi Kokkinakis,Rafael Nadal,0.0425
Pablo Andujar,Novak Djokovic,0.0261
Pablo Andujar,Mitchell Krueger,0.6383
Pablo Andujar,Jo-Wilfried Tsonga,0.1468
Pablo Andujar,Martin Klizan,0.2871
Pablo Andujar,Denis Shapovalov,0.2969
Pablo Andujar,David Goffin,0.1637
Pablo Andujar,Christian Garin,0.44
Pablo Andujar,Marcel Granollers,0.3572
Pablo Andujar,Marius Copil,0.3977
Pablo Andujar,Jiri Vesely,0.329
Pablo Andujar,Lloyd Harris,0.446
Pablo Andujar,Daniil Medvedev,0.2067
Pablo Andujar,Fabio Fognini,0.1634
